time,S1,S2,S3
0,0.15,0.15,0.15
0.2,0.1498217823171921,0.15,0.1426844905425964
0.4,0.1493210518008567,0.15,0.1357256499273083
0.6,0.1485449173467806,0.15,0.1291062604007298
0.8,0.1475355768521657,0.15,0.1228096942981782
1,0.1463301636895907,0.15,0.1168202185784243
1.2,0.1449615367656763,0.15,0.1111228661402881
1.4,0.1434589498810594,0.15,0.1057033573745739
1.6,0.1418480329993045,0.15,0.1005481423742845
1.8,0.1401512707266918,0.15,0.09564434631757344
2,0.1383884594239956,0.15,0.09097971437508987
2.2,0.136576995362238,0.15,0.08654258005879223
2.4,0.1347320908861626,0.15,0.08232184418650929
2.6,0.1328670422853872,0.15,0.07830694369396968
2.8,0.130993216982657,0.15,0.07448785211489821
3,0.1291204752449946,0.15,0.0708550268669271
3.2,0.1272573442886754,0.15,0.06739938504979795
3.4,0.1254111447938829,0.15,0.06411228350788334
3.6,0.1235881479975295,0.15,0.06098549494235127
3.8,0.1217936074098131,0.15,0.0580111978544452
4,0.1200318722584253,0.15,0.05518195707341289
4.2,0.118306534329797,0.15,0.05249069993456827
4.4,0.116620517822847,0.15,0.04993069846582995
4.6,0.1149761490768656,0.15,0.04749555349033045
4.8,0.1133752774826432,0.15,0.04517917344159947
5,0.1118192430150028,0.15,0.04297576924713504
5.2,0.1103090795585958,0.15,0.04087982475605123
5.4,0.1088453727587556,0.15,0.03888610283311469
5.6,0.1074285040876229,0.15,0.03698961162130016
5.8,0.1060584926630812,0.15,0.03518561309998205
6,0.104735195188324,0.15,0.03346959324775138
6.2,0.103458225463171,0.15,0.03183726422462461
6.4,0.1022270566166452,0.15,0.03028454367435784
6.6,0.1010410090872559,0.15,0.02880755124188215
6.8,0.09989930957993975,0.15,0.02740259206025886
7,0.09880106597840507,0.15,0.02606615521540983
7.2,0.09774534132808098,0.15,0.02479489604912638
7.4,0.09673109993660263,0.15,0.0235856379980982
7.6,0.09575728661509063,0.15,0.02243535474312988
7.8,0.09482278019686378,0.15,0.02134117191263366
8,0.0939264484907395,0.15,0.02030035198111968
8.2,0.09306712843734564,0.15,0.01931029382870213
8.4,0.09224365411524439,0.15,0.01836852082017724
8.6,0.09145485082083817,0.15,0.01747267917123017
8.8,0.09069955292263282,0.15,0.01662052779670996
9,0.08997659587122554,0.15,0.01580993684443498
9.2,0.08928483440205706,0.15,0.01503887837919976
9.4,0.08862313112509061,0.15,0.01430542519273761
9.6,0.08799037316853334,0.15,0.01360774246996638
9.8,0.08738546339536059,0.15,0.01294408630160027
10,0.08680733122720408,0.15,0.01231279671064544
