time,S1,S2,S3,S4,S5
0,7.685096166364853e-09,2.285812336419283e-08,0.0002999694567804694,0.0002999694567804694,0.001
1,7.642478810702437e-09,2.277530262726782e-08,0.000299969582218562,0.000299969582218562,0.001
2,7.608935237505997e-09,2.271011548912901e-08,0.0002999696809492733,0.0002999696809492733,0.001
3,7.582863421981374e-09,2.265944864365044e-08,0.0002999697576879343,0.0002999697576879343,0.001
4,7.562778916264247e-09,2.262041727866396e-08,0.000299969816803805,0.000299969816803805,0.001
5,7.54740106606863e-09,2.259053262568071e-08,0.0002999698620663081,0.0002999698620663081,0.001
6,7.535683532339057e-09,2.256776127436289e-08,0.0002999698965551931,0.0002999698965551931,0.001
7,7.526768460700092e-09,2.255043610739618e-08,0.0002999699227954317,0.0002999699227954317,0.001
8,7.519989993259145e-09,2.253726312517655e-08,0.0002999699427468814,0.0002999699427468814,0.001
9,7.514837334425971e-09,2.252724966951239e-08,0.0002999699579129959,0.0002999699579129959,0.001
10,7.510920756026205e-09,2.251963835942371e-08,0.0002999699694408844,0.0002999699694408844,0.001
11,7.507959217046719e-09,2.251388303188733e-08,0.0002999699781577509,0.0002999699781577509,0.001
12,7.50574406157227e-09,2.250957819396745e-08,0.0002999699846777443,0.0002999699846777443,0.001
13,7.504096316098748e-09,2.250637603625057e-08,0.0002999699895276475,0.0002999699895276475,0.001
14,7.502838745837727e-09,2.250393212826835e-08,0.0002999699932291257,0.0002999699932291257,0.001
15,7.501875048410487e-09,2.250205932011795e-08,0.0002999699960656313,0.0002999699960656313,0.001
16,7.501147292370363e-09,2.250064503031618e-08,0.0002999699982076771,0.0002999699982076771,0.001
17,7.500626695141726e-09,2.249963332404264e-08,0.0002999699997399806,0.0002999699997399806,0.001
18,7.500183582124119e-09,2.249877219725352e-08,0.0002999700010442204,0.0002999700010442204,0.001
19,7.500117818855707e-09,2.249864439574436e-08,0.0002999700012377853,0.0002999700012377853,0.001
20,7.500274961747813e-09,2.249894978048459e-08,0.0002999700007752576,0.0002999700007752576,0.001
21,7.50054555223537e-09,2.249947563440468e-08,0.0002999699999788132,0.0002999699999788132,0.001
22,7.500789210513655e-09,2.249994914942733e-08,0.0002999699992616399,0.0002999699992616399,0.001
23,7.500821489900934e-09,2.2500011879801e-08,0.0002999699991666301,0.0002999699991666301,0.001
24,7.500559718978232e-09,2.249950316544419e-08,0.0002999699999371154,0.0002999699999371154,0.001
25,7.500448232080554e-09,2.249928650660043e-08,0.0002999700002652611,0.0002999700002652611,0.001
26,7.500229212172457e-09,2.249886087272711e-08,0.0002999700009099149,0.0002999700009099149,0.001
27,7.499912993098501e-09,2.249824634617332e-08,0.0002999700018406605,0.0002999700018406605,0.001
28,7.499562683895696e-09,2.249756557032879e-08,0.0002999700028717456,0.0002999700028717456,0.001
29,7.499224649524539e-09,2.249690864886436e-08,0.0002999700038667014,0.0002999700038667014,0.001
30,7.498967776805263e-09,2.24964094534649e-08,0.0002999700046227696,0.0002999700046227696,0.001
31,7.498764360905357e-09,2.249601414374973e-08,0.0002999700052214951,0.0002999700052214951,0.001
32,7.498566982407658e-09,2.249563056686183e-08,0.0002999700058024505,0.0002999700058024505,0.001
33,7.498449950170617e-09,2.249540313144201e-08,0.0002999700061469181,0.0002999700061469181,0.001
34,7.498419910319057e-09,2.249534475328362e-08,0.0002999700062353361,0.0002999700062353361,0.001
35,7.498403897780663e-09,2.249531363520354e-08,0.0002999700062824667,0.0002999700062824667,0.001
36,7.498418393770876e-09,2.249534180608721e-08,0.0002999700062397998,0.0002999700062397998,0.001
37,7.498441045628218e-09,2.249538582673385e-08,0.0002999700061731273,0.0002999700061731273,0.001
38,7.498488144773841e-09,2.249547735718956e-08,0.0002999700060344977,0.0002999700060344977,0.001
39,7.498535778850496e-09,2.249556992720753e-08,0.0002999700058942936,0.0002999700058942936,0.001
40,7.498561136827653e-09,2.249561920681175e-08,0.000299970005819656,0.000299970005819656,0.001
41,7.498571514757616e-09,2.24956393748363e-08,0.00029997000578911,0.00029997000578911,0.001
42,7.498584145823761e-09,2.249566392150854e-08,0.0002999700057519323,0.0002999700057519323,0.001
43,7.498583096164222e-09,2.249566188164598e-08,0.0002999700057550218,0.0002999700057550218,0.001
44,7.498572483208081e-09,2.249564125688327e-08,0.0002999700057862596,0.0002999700057862596,0.001
45,7.498572252356919e-09,2.249564080825807e-08,0.0002999700057869391,0.0002999700057869391,0.001
46,7.498569934985963e-09,2.249563630477976e-08,0.0002999700057937599,0.0002999700057937599,0.001
47,7.498565336363735e-09,2.249562736801535e-08,0.0002999700058072953,0.0002999700058072953,0.001
48,7.498558261758748e-09,2.249561361953184e-08,0.0002999700058281184,0.0002999700058281184,0.001
49,7.498548516439523e-09,2.249559468089626e-08,0.0002999700058568024,0.0002999700058568024,0.001
50,7.498540341770782e-09,2.249557879459591e-08,0.0002999700058808633,0.0002999700058808633,0.001
