time,S1,S2,S3
0,0.00194187305071306,3.50195597083204e-05,5.81269492869367e-05
0.16,0.001939860980712625,3.300748970788541e-05,6.013901928737169e-05
0.32,0.001938590590348786,3.173709934404545e-05,6.140940965121166e-05
0.48,0.001937787961119598,3.093447011485798e-05,6.221203888039914e-05
0.64,0.001937280747909057,3.042725690431657e-05,6.271925209094056e-05
0.8,0.001936960082688456,3.010659168371605e-05,6.303991731154109e-05
0.96,0.001936757308191079,2.990381718633882e-05,6.324269180891831e-05
1.12,0.00193662918656363,2.977569555888945e-05,6.337081343636767e-05
1.28,0.001936548211643737,2.96947206389972e-05,6.345178835625991e-05
1.44,0.001936497031192648,2.964354018790791e-05,6.350296880734922e-05
1.6,0.001936464684874599,2.961119386985901e-05,6.35353151253981e-05
1.76,0.001936444235504281,2.959074449954139e-05,6.355576449571573e-05
1.92,0.001936431302852492,2.957781184775181e-05,6.356869714750529e-05
2.08,0.001936423140939329,2.95696499345889e-05,6.35768590606682e-05
2.24,0.001936417991030972,2.956450002623184e-05,6.358200896902526e-05
2.4,0.001936414730238347,2.956123923360646e-05,6.358526976165063e-05
2.56,0.001936412667224765,2.955917622002412e-05,6.358733277523296e-05
2.72,0.001936411381458354,2.955789045361363e-05,6.358861854164347e-05
2.88,0.001936410592091928,2.955710108718693e-05,6.358940790807016e-05
3.04,0.001936410088619918,2.955659761517707e-05,6.358991138008004e-05
3.2,0.00193640974176691,2.955625076216907e-05,6.359025823308804e-05
3.36,0.00193640950654256,2.95560155378198e-05,6.35904934574373e-05
3.52,0.001936409357913624,2.955586690888351e-05,6.359064208637358e-05
3.68,0.001936409272054636,2.955578104989506e-05,6.359072794536202e-05
3.84,0.001936409224644454,2.955573363971392e-05,6.359077535554316e-05
4,0.001936409191710119,2.95557007053789e-05,6.359080828987818e-05
4.16,0.001936409164465292,2.955567346055172e-05,6.359083553470537e-05
4.32,0.001936409139686311,2.955564868157067e-05,6.359086031368641e-05
4.48,0.001936409107712647,2.955561670790636e-05,6.359089228735073e-05
4.64,0.001936409090052162,2.95555990474217e-05,6.359090994783538e-05
4.8,0.001936409047529726,2.955555652498532e-05,6.359095247027177e-05
4.96,0.001936409032233496,2.955554122875542e-05,6.359096776650165e-05
5.12,0.001936409044860312,2.955555385557203e-05,6.359095513968504e-05
5.28,0.001936409071192892,2.955558018815206e-05,6.359092880710502e-05
5.44,0.001936409105570458,2.955561456571781e-05,6.359089442953927e-05
5.6,0.001936409122849263,2.955563184452284e-05,6.359087715073424e-05
5.76,0.00193640912904809,2.955563804334923e-05,6.359087095190785e-05
5.92,0.001936409121247807,2.955563024306689e-05,6.359087875219019e-05
6.08,0.001936409114353562,2.955562334882134e-05,6.359088564643573e-05
6.24,0.001936409108243727,2.955561723898679e-05,6.359089175627029e-05
6.4,0.001936409111132581,2.955562012784041e-05,6.359088886741666e-05
6.56,0.001936409117336287,2.955562633154616e-05,6.359088266371091e-05
6.72,0.00193640912365596,2.955563265121903e-05,6.359087634403805e-05
6.88,0.001936409127078706,2.955563607396562e-05,6.359087292129145e-05
7.04,0.001936409143045989,2.955565204124795e-05,6.359085695400913e-05
7.2,0.001936409164376414,2.955567337167373e-05,6.359083562358334e-05
7.36,0.001936409182787738,2.955569178299766e-05,6.35908172122594e-05
7.52,0.00193640918468866,2.955569368391906e-05,6.359081531133801e-05
7.68,0.00193640917765067,2.955568664592945e-05,6.359082234932761e-05
7.84,0.001936409171255391,2.955568025065087e-05,6.359082874460619e-05
8,0.001936409157894202,2.955566688946124e-05,6.359084210579581e-05
