time,S1,S2
0,0.00015,0.0003
0.1,0.00015,0.0003
0.2,0.00015,0.0003
0.3,0.00015,0.0003
0.4,0.00015,0.0003
0.5,0.00015,0.0003
0.6,0.00015,0.0003
0.7,0.00015,0.0003
0.8,0.00015,0.0003
0.9,0.00015,0.0003
1,0.00015,0.0003
1.1,0.00015,0.0003
1.2,0.00015,0.0003
1.3,0.00015,0.0003
1.4,0.00015,0.0003
1.5,0.00015,0.0003
1.6,0.00015,0.0003
1.7,0.00015,0.0003
1.8,0.00015,0.0003
1.9,0.00015,0.0003
2,0.00015,0.0003
2.1,0.00015,0.0003
2.2,0.00015,0.0003
2.3,0.00015,0.0003
2.4,0.00015,0.0003
2.5,0.00015,0.0003
2.6,0.00015,0.0003
2.7,0.00015,0.0003
2.8,0.00015,0.0003
2.9,0.00015,0.0003
3,0.00015,0.0003
3.1,0.00015,0.0003
3.2,0.00015,0.0003
3.3,0.00015,0.0003
3.4,0.00015,0.0003
3.5,0.00015,0.0003
3.6,0.00015,0.0003
3.7,0.00015,0.0003
3.8,0.00015,0.0003
3.9,0.00015,0.0003
4,0.00015,0.0003
4.1,0.00015,0.0003
4.2,0.00015,0.0003
4.3,0.00015,0.0003
4.4,0.00015,0.0003
4.5,0.00015,0.0003
4.6,0.00015,0.0003
4.7,0.00015,0.0003
4.8,0.00015,0.0003
4.9,0.00015,0.0003
5,0.00015,0.0003
