time, S1, S2, S3, S4, k1, k2, k3, k4, k5, kavo, comp, comp2
1.504918033,-18.582684,-26.79335718,4,2,1.1,8.12,2.5,2.132389137,2.8,1.000023545,6.504918033,2.132389137
1.514754098,-18.6501299,-26.98623451,4,2,1.1,8.12,2.5,2.147239983,2.8,1.000023545,6.514754098,2.147239983
1.524590164,-18.71764185,-27.17970821,4,2,1.1,8.12,2.5,2.162187578,2.8,1.000023545,6.524590164,2.162187578
1.53442623,-18.78522445,-27.37379175,4,2,1.1,8.12,2.5,2.177231921,2.8,1.000023545,6.53442623,2.177231921
1.544262295,-18.85288215,-27.56849834,4,2,1.1,8.12,2.5,2.192373012,2.8,1.000023545,6.544262295,2.192373012
1.554098361,-18.92061928,-27.76384092,4,2,1.1,8.12,2.5,2.207610851,2.8,1.000023545,6.554098361,2.207610851
1.563934426,-18.98844002,-27.95983214,4,2,1.1,8.12,2.5,2.222945439,2.8,1.000023545,6.563934426,2.222945439
1.573770492,-19.05634842,-28.15648444,4,2,1.1,8.12,2.5,2.238376774,2.8,1.000023545,6.573770492,2.238376774
1.583606557,-19.12434843,-28.35380997,4,2,1.1,8.12,2.5,2.253904858,2.8,1.000023545,6.583606557,2.253904858
1.593442623,-19.19244384,-28.55182066,4,2,1.1,8.12,2.5,2.26952969,2.8,1.000023545,6.593442623,2.26952969
1.603278689,-19.26063835,-28.75052821,4,2,1.1,8.12,2.5,2.28525127,2.8,1.000023545,6.603278689,2.28525127
1.613114754,-19.32893555,-28.94994407,4,2,1.1,8.12,2.5,2.301069599,2.8,1.000023545,6.613114754,2.301069599
1.62295082,-19.3973389,-29.15007949,4,2,1.1,8.12,2.5,2.316984675,2.8,1.000023545,6.62295082,2.316984675
1.632786885,-19.46585176,-29.35094551,4,2,1.1,8.12,2.5,2.3329965,2.8,1.000023545,6.632786885,2.3329965
1.642622951,-19.53447739,-29.55255293,4,2,1.1,8.12,2.5,2.349105073,2.8,1.000023545,6.642622951,2.349105073
1.652459016,-19.60321896,-29.75491238,4,2,1.1,8.12,2.5,2.365310394,2.8,1.000023545,6.652459016,2.365310394
1.662295082,-19.67207953,-29.95803428,4,2,1.1,8.12,2.5,2.381612464,2.8,1.000023545,6.662295082,2.381612464
1.672131148,-19.74106207,-30.16192885,4,2,1.1,8.12,2.5,2.398011281,2.8,1.000023545,6.672131148,2.398011281
1.681967213,-19.81016945,-30.36660615,4,2,1.1,8.12,2.5,2.414506847,2.8,1.000023545,6.681967213,2.414506847
1.691803279,-19.87940447,-30.57207604,4,2,1.1,8.12,2.5,2.431099161,2.8,1.000023545,6.691803279,2.431099161
1.701639344,-19.94876983,-30.7783482,4,2,1.1,8.12,2.5,2.447788223,2.8,1.000023545,6.701639344,2.447788223
1.71147541,-20.01826816,-30.98543216,4,2,1.1,8.12,2.5,2.464574033,2.8,1.000023545,6.71147541,2.464574033
1.721311475,-20.08790199,-31.19333728,4,2,1.1,8.12,2.5,2.481456592,2.8,1.000023545,6.721311475,2.481456592
1.731147541,-20.15767381,-31.40207275,4,2,1.1,8.12,2.5,2.498435898,2.8,1.000023545,6.731147541,2.498435898
1.740983607,-20.22758598,-31.61164762,4,2,1.1,8.12,2.5,2.515511953,2.8,1.000023545,6.740983607,2.515511953
1.750819672,-20.29764085,-31.82207078,4,2,1.1,8.12,2.5,2.532684756,2.8,1.000023545,6.750819672,2.532684756
1.760655738,-20.36784065,-32.03335098,4,2,1.1,8.12,2.5,2.549954307,2.8,1.000023545,6.760655738,2.549954307
1.770491803,-20.43818757,-32.24549684,4,2,1.1,8.12,2.5,2.567320607,2.8,1.000023545,6.770491803,2.567320607
1.780327869,-20.50868372,-32.45851681,4,2,1.1,8.12,2.5,2.584783654,2.8,1.000023545,6.780327869,2.584783654
1.790163934,-20.57933115,-32.67241925,4,2,1.1,8.12,2.5,2.60234345,2.8,1.000023545,6.790163934,2.60234345
1.8,-20.65013185,-32.88721237,4,2,1.1,8.12,2.5,2.619999994,2.8,1.000023545,6.8,2.619999994
1.809836066,-20.72108777,-33.10290425,4,2,1.1,8.12,2.5,2.637753286,2.8,1.000023545,6.809836066,2.637753286
1.819672131,-20.79220076,-33.31950286,4,2,1.1,8.12,2.5,2.655603326,2.8,1.000023545,6.819672131,2.655603326
1.829508197,-20.86347264,-33.53701606,4,2,1.1,8.12,2.5,2.673550115,2.8,1.000023545,6.829508197,2.673550115
1.839344262,-20.93490519,-33.75545158,4,2,1.1,8.12,2.5,2.691593651,2.8,1.000023545,6.839344262,2.691593651
1.849180328,-21.0065001,-33.97481707,4,2,1.1,8.12,2.5,2.709733936,2.8,1.000023545,6.849180328,2.709733936
1.859016393,-21.07825905,-34.19512003,4,2,1.1,8.12,2.5,2.727970969,2.8,1.000023545,6.859016393,2.727970969
1.868852459,-21.15018363,-34.4163679,4,2,1.1,8.12,2.5,2.746304751,2.8,1.000023545,6.868852459,2.746304751
1.878688525,-21.22227543,-34.63856801,4,2,1.1,8.12,2.5,2.76473528,2.8,1.000023545,6.878688525,2.76473528
1.88852459,-21.29453595,-34.86172757,4,2,1.1,8.12,2.5,2.783262558,2.8,1.000023545,6.88852459,2.783262558
1.898360656,-21.36696667,-35.08585374,4,2,1.1,8.12,2.5,2.801886583,2.8,1.000023545,6.898360656,2.801886583
1.908196721,-21.43956902,-35.31095355,4,2,1.1,8.12,2.5,2.820607357,2.8,1.000023545,6.908196721,2.820607357
1.918032787,-21.51234439,-35.53703397,4,2,1.1,8.12,2.5,2.83942488,2.8,1.000023545,6.918032787,2.83942488
1.927868852,-21.58529413,-35.76410188,4,2,1.1,8.12,2.5,2.85833915,2.8,1.000023545,6.927868852,2.85833915
1.937704918,-21.65841955,-35.99216407,4,2,1.1,8.12,2.5,2.877350169,2.8,1.000023545,6.937704918,2.877350169
1.947540984,-21.73172192,-36.22122726,4,2,1.1,8.12,2.5,2.896457935,2.8,1.000023545,6.947540984,2.896457935
1.957377049,-21.80520249,-36.45129811,4,2,1.1,8.12,2.5,2.91566245,2.8,1.000023545,6.957377049,2.91566245
1.967213115,-21.87886245,-36.68238317,4,2,1.1,8.12,2.5,2.934963713,2.8,1.000023545,6.967213115,2.934963713
1.97704918,-21.95270297,-36.91448895,4,2,1.1,8.12,2.5,2.954361725,2.8,1.000023545,6.97704918,2.954361725
1.986885246,-22.02672519,-37.14762189,4,2,1.1,8.12,2.5,2.973856484,2.8,1.000023545,6.986885246,2.973856484
1.996721311,-22.1009302,-37.38178835,4,2,1.1,8.12,2.5,2.993447992,2.8,1.000023545,6.996721311,2.993447992
2.006557377,-22.17531909,-37.61699463,4,2,1.1,8.12,2.5,3.013136248,2.8,1.000023545,7.006557377,3.013136248
2.016393443,-22.24989289,-37.85324699,4,2,1.1,8.12,2.5,3.032921252,2.8,1.000023545,7.016393443,3.032921252
2.026229508,-22.32465261,-38.0905516,4,2,1.1,8.12,2.5,3.052803004,2.8,1.000023545,7.026229508,3.052803004
2.036065574,-22.39959926,-38.32891459,4,2,1.1,8.12,2.5,3.072781504,2.8,1.000023545,7.036065574,3.072781504
