Jit Compiler,Number of threads,Elapsed Time (s),Effective CPU utilization (%)
LLJit,1,16.720,5.2
LLJit,2,9.054,10.2
LLJit,3,6.956,14.8
LLJit,4,5.832,19.1
LLJit,5,5.392,23.4
LLJit,6,5.199,28.1
LLJit,7,5.023,32.4
LLJit,8,5.639,37.9
LLJit,9,5.384,42.9
LLJit,10,6.035,49.1
LLJit,11,6.390,54
LLJit,12,6.382,60.1
LLJit,13,6.920,65.4
LLJit,14,6.981,71
LLJit,15,7.509,75
MCJit,1,63.650,5.8
MCJit,2,33.011,11.5
MCJit,3,23.993,16.8
MCJit,4,18.766,22.1
MCJit,5,16.253,27.1
MCJit,6,14.745,31.9
MCJit,7,14.196,36.5
MCJit,8,13.935,41.3
MCJit,9,13.775,46.1
MCJit,10,14.737,51.4
MCJit,11,14.562,56.2
MCJit,12,15.353,61.6
MCJit,13,15.280,67.1
MCJit,14,16.631,72.6
MCJit,15,17.454,77.1
