{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.00015,0,0         ,0.00015,0,0         ,0,0
0.1       ,0.000135726,1.42744e-05,0.1       ,0.000135726,1.42744e-05,0         ,4.35462e-13,4.35462e-13
0.2       ,0.00012281,2.71904e-05,0.2       ,0.00012281,2.71904e-05,0         ,3.46043e-12,3.46043e-12
0.3       ,0.000111123,3.88773e-05,0.3       ,0.000111123,3.88773e-05,5.55112e-17,1.22042e-11,1.22042e-11
0.4       ,0.000100548,4.9452e-05,0.4       ,0.000100548,4.9452e-05,0         ,1.32461e-11,1.32461e-11
0.5       ,9.09796e-05,5.90204e-05,0.5       ,9.09796e-05,5.90204e-05,0         ,6.69585e-12,6.69585e-12
0.6       ,8.23217e-05,6.76783e-05,0.6       ,8.23217e-05,6.76783e-05,1.11022e-16,6.13411e-13,6.13411e-13
0.7       ,7.44878e-05,7.55122e-05,0.7       ,7.44878e-05,7.55122e-05,1.11022e-16,9.1031e-12,9.1031e-12
0.8       ,6.73993e-05,8.26007e-05,0.8       ,6.73994e-05,8.26006e-05,0         ,1.54641e-11,1.54641e-11
0.9       ,6.09854e-05,8.90146e-05,0.9       ,6.09855e-05,8.90145e-05,0         ,2.22278e-11,2.22278e-11
1         ,5.51819e-05,9.48181e-05,1         ,5.51819e-05,9.48181e-05,0         ,2.8003e-11,2.8003e-11
1.1       ,4.99307e-05,0.000100069,1.1       ,4.99307e-05,0.000100069,0         ,3.0733e-11,3.0733e-11
1.2       ,4.51791e-05,0.000104821,1.2       ,4.51792e-05,0.000104821,2.22045e-16,3.66244e-11,3.66244e-11
1.3       ,4.08798e-05,0.00010912,1.3       ,4.08798e-05,0.00010912,0         ,3.36498e-11,3.36498e-11
1.4       ,3.69895e-05,0.00011301,1.4       ,3.69896e-05,0.00011301,2.22045e-16,3.12953e-11,3.12953e-11
1.5       ,3.34695e-05,0.00011653,1.5       ,3.34696e-05,0.00011653,0         ,3.94108e-11,3.94108e-11
1.6       ,3.02845e-05,0.000119716,1.6       ,3.02845e-05,0.000119715,0         ,4.25574e-11,4.25574e-11
1.7       ,2.74025e-05,0.000122597,1.7       ,2.74026e-05,0.000122597,2.22045e-16,5.08275e-11,5.08275e-11
1.8       ,2.47948e-05,0.000125205,1.8       ,2.47949e-05,0.000125205,0         ,4.96209e-11,4.96209e-11
1.9       ,2.24353e-05,0.000127565,1.9       ,2.24353e-05,0.000127565,2.22045e-16,5.51677e-11,5.51677e-11
2         ,2.03003e-05,0.0001297,2         ,2.03003e-05,0.0001297,0         ,5.35245e-11,5.35245e-11
2.1       ,1.83685e-05,0.000131632,2.1       ,1.83685e-05,0.000131631,0         ,5.56739e-11,5.56739e-11
2.2       ,1.66205e-05,0.00013338,2.2       ,1.66205e-05,0.000133379,0         ,5.50357e-11,5.50357e-11
2.3       ,1.50388e-05,0.000134961,2.3       ,1.50389e-05,0.000134961,4.44089e-16,5.36988e-11,5.36988e-11
2.4       ,1.36077e-05,0.000136392,2.4       ,1.36077e-05,0.000136392,4.44089e-16,5.40827e-11,5.40827e-11
2.5       ,1.23127e-05,0.000137687,2.5       ,1.23128e-05,0.000137687,0         ,5.10998e-11,5.10998e-11
2.6       ,1.1141e-05,0.000138859,2.6       ,1.11411e-05,0.000138859,0         ,5.15419e-11,5.15419e-11
2.7       ,1.00808e-05,0.000139919,2.7       ,1.00809e-05,0.000139919,0         ,4.80588e-11,4.80588e-11
2.8       ,9.12151e-06,0.000140878,2.8       ,9.12156e-06,0.000140878,4.44089e-16,4.75334e-11,4.75334e-11
2.9       ,8.25348e-06,0.000141747,2.9       ,8.25353e-06,0.000141746,4.44089e-16,4.46737e-11,4.46737e-11
3         ,7.46806e-06,0.000142532,3         ,7.4681e-06,0.000142532,0         ,4.28813e-11,4.28813e-11
3.1       ,6.75738e-06,0.000143243,3.1       ,6.75742e-06,0.000143243,0         ,4.10827e-11,4.10827e-11
3.2       ,6.11433e-06,0.000143886,3.2       ,6.11437e-06,0.000143886,0         ,3.85333e-11,3.85333e-11
3.3       ,5.53248e-06,0.000144468,3.3       ,5.53251e-06,0.000144467,4.44089e-16,3.73127e-11,3.73127e-11
3.4       ,5.00599e-06,0.000144994,3.4       ,5.00603e-06,0.000144994,4.44089e-16,3.45253e-11,3.45253e-11
3.5       ,4.52961e-06,0.00014547,3.5       ,4.52964e-06,0.00014547,0         ,3.34005e-11,3.34005e-11
3.6       ,4.09856e-06,0.000145901,3.6       ,4.09859e-06,0.000145901,0         ,3.08462e-11,3.08462e-11
