{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
0         ,0.001,0.002,0.001,0         ,0.001,0.002,0.001,0         ,0,0,0
0.4       ,0.001,0.00209458,0.000905422,0.4       ,0.001,0.00209458,0.000905423,0         ,0,4.97601e-10,4.97601e-10
0.8       ,0.001,0.00218013,0.000819871,0.8       ,0.001,0.00218013,0.000819871,0         ,0,6.26993e-10,6.26993e-10
1.2       ,0.001,0.00225752,0.000742483,1.2       ,0.001,0.00225752,0.000742484,2.22045e-16,0,5.17515e-10,5.17515e-10
1.6       ,0.001,0.00232752,0.000672482,1.6       ,0.001,0.00232752,0.000672482,0         ,0,3.945e-10,3.945e-10
2         ,0.001,0.00239084,0.00060916,2         ,0.001,0.00239084,0.000609161,0         ,0,2.88971e-10,2.88971e-10
2.4       ,0.001,0.00244812,0.000551882,2.4       ,0.001,0.00244812,0.000551882,4.44089e-16,0,2.5555e-10,2.5555e-10
2.8       ,0.001,0.00249993,0.00050007,2.8       ,0.001,0.00249993,0.00050007,4.44089e-16,0,2.65322e-10,2.65322e-10
3.2       ,0.001,0.0025468,0.000453203,3.2       ,0.001,0.0025468,0.000453203,0         ,0,2.90247e-10,2.90247e-10
3.6       ,0.001,0.00258919,0.000410808,3.6       ,0.001,0.00258919,0.000410808,0         ,0,3.27407e-10,3.27407e-10
4         ,0.001,0.00262754,0.000372459,4         ,0.001,0.00262754,0.00037246,0         ,0,3.6509e-10,3.6509e-10
4.4       ,0.001,0.00266223,0.00033777,4.4       ,0.001,0.00266223,0.000337771,0         ,0,3.95457e-10,3.95457e-10
4.8       ,0.001,0.00269361,0.000306392,4.8       ,0.001,0.00269361,0.000306392,8.88178e-16,0,4.26542e-10,4.26542e-10
5.2       ,0.001,0.00272199,0.000278008,5.2       ,0.001,0.00272199,0.000278009,0         ,0,4.34005e-10,4.34005e-10
5.6       ,0.001,0.00274767,0.000252333,5.6       ,0.001,0.00274767,0.000252333,8.88178e-16,0,4.46751e-10,4.46751e-10
6         ,0.001,0.00277089,0.000229108,6         ,0.001,0.00277089,0.000229109,0         ,0,4.47382e-10,4.47382e-10
6.4       ,0.001,0.0027919,0.0002081,6.4       ,0.001,0.0027919,0.0002081,0         ,0,4.44115e-10,4.44115e-10
6.8       ,0.001,0.0028109,0.000189096,6.8       ,0.001,0.0028109,0.000189097,8.88178e-16,0,4.49041e-10,4.49041e-10
