{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0         ,0.01,0,0,0,0         ,0.01,0,0,0,0         ,0,0,0,0
0.24      ,0.00845354,0.00145483,8.45584e-05,7.07223e-06,0.24      ,0.00845354,0.00145483,8.45584e-05,7.07223e-06,0         ,1.45564e-13,4.32241e-13,2.04684e-12,1.76015e-12
0.48      ,0.00714623,0.00252017,0.000283906,4.96961e-05,0.48      ,0.00714623,0.00252017,0.000283906,4.96961e-05,0         ,7.87193e-13,2.4136e-12,1.30048e-11,1.13784e-11
0.72      ,0.00604109,0.00327484,0.00053651,0.000147553,0.72      ,0.00604109,0.00327484,0.00053651,0.000147553,0         ,4.71295e-13,1.41465e-12,6.57559e-12,5.63224e-12
0.96      ,0.00510686,0.0037834,0.000801559,0.000308177,0.96      ,0.00510686,0.0037834,0.000801559,0.000308177,0         ,4.08022e-13,1.42041e-12,2.6187e-11,2.51746e-11
1.2       ,0.00431711,0.00409854,0.00105316,0.000531197,1.2       ,0.00431711,0.00409854,0.00105316,0.000531198,0         ,2.28988e-12,7.38389e-12,7.10221e-11,6.59281e-11
1.44      ,0.00364948,0.00426314,0.001276,0.000811373,1.44      ,0.00364948,0.00426314,0.001276,0.000811373,0         ,3.13089e-12,9.72865e-12,1.62425e-11,2.28402e-11
1.68      ,0.0030851,0.00431201,0.00146216,0.00114073,1.68      ,0.0030851,0.00431201,0.00146216,0.00114073,0         ,4.46672e-12,1.38645e-11,1.19366e-11,2.53881e-12
1.92      ,0.002608,0.00427324,0.00160872,0.00151003,1.92      ,0.002608,0.00427324,0.00160872,0.00151003,0         ,5.6677e-12,1.7836e-11,1.81666e-10,1.69498e-10
2.16      ,0.00220469,0.00416944,0.00171609,0.00190978,2.16      ,0.00220469,0.00416944,0.00171609,0.00190978,0         ,5.89766e-12,1.83674e-11,9.77067e-11,8.52369e-11
2.4       ,0.00186374,0.00401871,0.00178673,0.00233082,2.4       ,0.00186374,0.00401871,0.00178673,0.00233082,0         ,5.7946e-12,1.79269e-11,1.86368e-10,1.74236e-10
2.64      ,0.00157552,0.00383542,0.0018243,0.00276476,2.64      ,0.00157552,0.00383542,0.0018243,0.00276476,4.44089e-16,5.16645e-12,1.56487e-11,1.21729e-10,1.32211e-10
2.88      ,0.00133187,0.00363092,0.00183303,0.00320417,2.88      ,0.00133187,0.00363092,0.00183303,0.00320417,0         ,4.91648e-12,1.47759e-11,1.57184e-10,1.67043e-10
3.12      ,0.0011259,0.0034141,0.00181733,0.00364266,3.12      ,0.0011259,0.0034141,0.00181733,0.00364266,0         ,4.08295e-12,1.19404e-11,5.59979e-10,5.67836e-10
3.36      ,0.000951786,0.00319184,0.00178149,0.00407488,3.36      ,0.000951786,0.00319184,0.00178149,0.00407488,0         ,3.98518e-12,1.15078e-11,6.25723e-10,6.33245e-10
3.6       ,0.000804596,0.00296937,0.00172954,0.00449649,3.6       ,0.000804596,0.00296937,0.00172954,0.00449649,4.44089e-16,3.96707e-12,1.14921e-11,1.50822e-10,1.58347e-10
3.84      ,0.000680168,0.00275065,0.00166511,0.00490407,3.84      ,0.000680168,0.00275065,0.00166511,0.00490407,0         ,3.61686e-12,1.04477e-11,1.27456e-10,1.20625e-10
4.08      ,0.000574983,0.00253856,0.00159145,0.00529501,4.08      ,0.000574983,0.00253856,0.00159144,0.00529501,0         ,3.39848e-12,9.75596e-12,2.70463e-10,2.64105e-10
4.32      ,0.000486064,0.00233516,0.00151134,0.00566744,4.32      ,0.000486064,0.00233516,0.00151134,0.00566744,0         ,3.10557e-12,8.773e-12,5.62644e-11,6.19319e-11
4.56      ,0.000410896,0.00214181,0.00142717,0.00602012,4.56      ,0.000410896,0.00214181,0.00142717,0.00602013,0         ,2.88093e-12,8.10512e-12,4.27775e-10,4.2255e-10
4.8       ,0.000347353,0.00195939,0.00134093,0.00635232,4.8       ,0.000347353,0.00195939,0.00134093,0.00635232,0         ,2.71582e-12,7.62196e-12,8.37429e-10,8.32523e-10
5.04      ,0.000293636,0.00178836,0.00125426,0.00666374,5.04      ,0.000293636,0.00178836,0.00125426,0.00666374,0         ,2.37559e-12,6.54632e-12,1.96835e-10,1.92665e-10
5.28      ,0.000248226,0.00162885,0.00116848,0.00695444,5.28      ,0.000248226,0.00162885,0.00116848,0.00695444,8.88178e-16,2.05862e-12,5.58982e-12,1.35043e-10,1.31512e-10
5.52      ,0.000209839,0.00148078,0.00108462,0.00722476,5.52      ,0.000209839,0.00148078,0.00108462,0.00722476,0         ,1.85413e-12,4.95508e-12,7.16383e-11,6.85374e-11
5.76      ,0.000177388,0.00134386,0.00100348,0.00747528,5.76      ,0.000177388,0.00134386,0.00100348,0.00747528,0         ,1.67774e-12,4.412e-12,5.89673e-11,5.62331e-11
6         ,0.000149956,0.0012177,0.000925643,0.0077067,6         ,0.000149956,0.0012177,0.000925643,0.0077067,0         ,1.45504e-12,3.74816e-12,2.24292e-10,2.26585e-10
6.24      ,0.000126766,0.00110182,0.000851531,0.00791988,6.24      ,0.000126766,0.00110182,0.000851531,0.00791988,0         ,1.29086e-12,3.2714e-12,4.00983e-10,4.02963e-10
6.48      ,0.000107162,0.00099567,0.000781414,0.00811575,6.48      ,0.000107162,0.00099567,0.000781414,0.00811575,8.88178e-16,1.14505e-12,2.8513e-12,4.44992e-11,4.27929e-11
6.72      ,9.05897e-05,0.00089867,0.000715447,0.00829529,6.72      ,9.05897e-05,0.00089867,0.000715447,0.00829529,0         ,9.89259e-13,2.40918e-12,3.68758e-11,3.82957e-11
6.96      ,7.65803e-05,0.000810228,0.000653686,0.00845951,6.96      ,7.65803e-05,0.000810228,0.000653686,0.00845951,0         ,8.81837e-13,2.09817e-12,3.18119e-11,3.30282e-11
7.2       ,6.47375e-05,0.000729749,0.000596115,0.0086094,7.2       ,6.47375e-05,0.000729749,0.000596115,0.0086094,8.88178e-16,7.74481e-13,1.79825e-12,1.34081e-10,1.35105e-10
7.44      ,5.47261e-05,0.000656648,0.000542657,0.00874597,7.44      ,5.47261e-05,0.000656648,0.000542657,0.00874597,8.88178e-16,6.83204e-13,1.55278e-12,1.95932e-10,1.95062e-10
7.68      ,4.62629e-05,0.000590356,0.000493189,0.00887019,7.68      ,4.62629e-05,0.000590356,0.000493188,0.00887019,0         ,5.98297e-13,1.32708e-12,2.19484e-10,2.18755e-10
7.92      ,3.91085e-05,0.000530329,0.000447555,0.00898301,7.92      ,3.91085e-05,0.000530329,0.000447555,0.00898301,0         ,5.17378e-13,1.11293e-12,1.79885e-10,1.7929e-10
8.16      ,3.30605e-05,0.000476049,0.000405578,0.00908531,8.16      ,3.30605e-05,0.000476049,0.000405578,0.00908531,0         ,4.60824e-13,9.62013e-13,2.21131e-10,2.2063e-10
8.4       ,2.79479e-05,0.000427028,0.000367063,0.00917796,8.4       ,2.79479e-05,0.000427028,0.000367063,0.00917796,0         ,3.98345e-13,8.00084e-13,1.14089e-10,1.13687e-10
8.64      ,2.36258e-05,0.000382806,0.000331806,0.00926176,8.64      ,2.36258e-05,0.000382806,0.000331806,0.00926176,0         ,3.4453e-13,6.65365e-13,5.04989e-11,5.08197e-11
8.88      ,1.99722e-05,0.000342955,0.0002996,0.00933747,8.88      ,1.99722e-05,0.000342955,0.0002996,0.00933747,1.77636e-15,3.03517e-13,5.65685e-13,4.7672e-11,4.79342e-11
9.12      ,1.68836e-05,0.00030708,0.000270239,0.0094058,9.12      ,1.68836e-05,0.00030708,0.000270239,0.0094058,0         ,2.61102e-13,4.64923e-13,2.56226e-11,2.54188e-11
9.36      ,1.42726e-05,0.000274811,0.000243518,0.0094674,9.36      ,1.42726e-05,0.000274811,0.000243518,0.0094674,0         ,2.29791e-13,3.89805e-13,1.75834e-11,1.74234e-11
9.6       ,1.20654e-05,0.000245812,0.00021924,0.00952288,9.6       ,1.20654e-05,0.000245812,0.00021924,0.00952288,0         ,1.98346e-13,3.17265e-13,6.58483e-11,6.59673e-11
9.84      ,1.01995e-05,0.000219771,0.000197216,0.00957281,9.84      ,1.01995e-05,0.000219771,0.000197216,0.00957281,0         ,1.73152e-13,2.61965e-13,1.19587e-10,1.19675e-10
10.08     ,8.6222e-06,0.000196403,0.000177263,0.00961771,10.08     ,8.6222e-06,0.000196403,0.000177263,0.00961771,0         ,1.50208e-13,2.12535e-13,2.81282e-12,2.87517e-12
10.32     ,7.28881e-06,0.000175449,0.000159211,0.00965805,10.32     ,7.28881e-06,0.000175449,0.000159211,0.00965805,0         ,1.28635e-13,1.68769e-13,1.65369e-11,1.65771e-11
10.56     ,6.16162e-06,0.000156669,0.000142897,0.00969427,10.56     ,6.16162e-06,0.000156669,0.000142897,0.00969427,1.77636e-15,1.12319e-13,1.3501e-13,1.30606e-11,1.30833e-11
10.8      ,5.20875e-06,0.00013985,0.000128172,0.00972677,10.8      ,5.20875e-06,0.00013985,0.000128172,0.00972677,1.77636e-15,9.74264e-14,1.05528e-13,4.16879e-11,4.1696e-11
11.04     ,4.40324e-06,0.000124793,0.000114894,0.00975591,11.04     ,4.40324e-06,0.000124793,0.000114894,0.00975591,0         ,8.36428e-14,8.02576e-14,2.71074e-11,2.7104e-11
11.28     ,3.72229e-06,0.000111322,0.000102932,0.00978202,11.28     ,3.72229e-06,0.000111322,0.000102932,0.00978202,0         ,7.29978e-14,6.19393e-14,3.67799e-11,3.67689e-11
11.52     ,3.14666e-06,9.92756e-05,9.21651e-05,0.00980541,11.52     ,3.14666e-06,9.92756e-05,9.21651e-05,0.00980541,0         ,6.28036e-14,4.50676e-14,1.88961e-11,1.88784e-11
11.76     ,2.66004e-06,8.85074e-05,8.24828e-05,0.00982635,11.76     ,2.66004e-06,8.85074e-05,8.24828e-05,0.00982635,0         ,5.40519e-14,3.09908e-14,1.60864e-11,1.61094e-11
12        ,2.24867e-06,7.8886e-05,7.37824e-05,0.00984508,12        ,2.24867e-06,7.8886e-05,7.37824e-05,0.00984508,0         ,4.72574e-14,2.01373e-14,2.00021e-11,2.00293e-11
