{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
0         ,0.0015,0,0         ,0.0015,0,0         ,0,0
0.5       ,0.0013558,1.13163e-06,0.5       ,0.0013558,1.13163e-06,0         ,6.37776e-12,4.45733e-12
1         ,0.00122692,1.02406e-06,1         ,0.00122692,1.02406e-06,0         ,2.22967e-13,1.55811e-13
1.5       ,0.0011103,9.26718e-07,1.5       ,0.0011103,9.26719e-07,0         ,6.93332e-13,4.84577e-13
2         ,0.00100476,8.38617e-07,2         ,0.00100476,8.38629e-07,0         ,1.68873e-11,1.18024e-11
2.5       ,0.000909252,7.58921e-07,2.5       ,0.000909252,7.58913e-07,0         ,1.13431e-11,7.9276e-12
3         ,0.000822823,6.86778e-07,3         ,0.000822823,6.86775e-07,0         ,3.6633e-12,2.56024e-12
3.5       ,0.00074461,6.21496e-07,3.5       ,0.00074461,6.21493e-07,0         ,4.24549e-12,2.96713e-12
4         ,0.000673831,5.62416e-07,4         ,0.000673831,5.62418e-07,0         ,3.10838e-12,2.17242e-12
4.5       ,0.00060978,5.08949e-07,4.5       ,0.00060978,5.08957e-07,0         ,1.04044e-11,7.27156e-12
5         ,0.000551818,4.60587e-07,5         ,0.000551818,4.60579e-07,0         ,1.25224e-11,8.75176e-12
5.5       ,0.000499365,4.16807e-07,5.5       ,0.000499365,4.16798e-07,0         ,1.17247e-11,8.19422e-12
6         ,0.000451898,3.77181e-07,6         ,0.000451898,3.77179e-07,0         ,2.77182e-12,1.93716e-12
6.5       ,0.000408943,3.41321e-07,6.5       ,0.000408943,3.41327e-07,0         ,8.73871e-12,6.10744e-12
7         ,0.000370071,3.0888e-07,7         ,0.000370071,3.08882e-07,0         ,3.37238e-12,2.35696e-12
7.5       ,0.000334894,2.79526e-07,7.5       ,0.000334894,2.79521e-07,0         ,6.31749e-12,4.41519e-12
8         ,0.00030306,2.52957e-07,8         ,0.00030306,2.52951e-07,0         ,8.15924e-12,5.70237e-12
8.5       ,0.000274253,2.28908e-07,8.5       ,0.000274253,2.28907e-07,0         ,1.46934e-12,1.02686e-12
9         ,0.000248184,2.07149e-07,9         ,0.000248184,2.07148e-07,0         ,1.29494e-12,9.04976e-13
