time,X0,v1
0,0,0
0.002,0.002,0.006
0.004,0.004,0.012
0.006,0.006,0.018
0.008,0.008,0.024
0.01,0.01,0.03
0.012,0.012,0.036
0.014,0.014,0.042
0.016,0.016,0.048
0.018,0.018,0.05400000000000001
0.02,0.02,0.06000000000000001
0.022,0.022,0.066
0.024,0.024,0.07200000000000001
0.026,0.026,0.07800000000000001
0.028,0.028,0.08400000000000002
0.03,0.03,0.09
0.032,0.032,0.096
0.034,0.034,0.102
0.036,0.036,0.108
0.038,0.03800000000000001,0.114
0.04,0.04,0.12
0.042,0.042,0.126
0.044,0.044,0.132
0.046,0.046,0.138
0.048,0.048,0.144
0.05,0.05,0.15
0.052,0.052,0.156
0.054,0.05400000000000001,0.162
0.056,0.056,0.168
0.058,0.058,0.174
0.06,0.06,0.18
0.062,0.062,0.186
0.064,0.064,0.192
0.066,0.066,0.198
0.068,0.068,0.204
0.07,0.07000000000000001,0.21
0.072,0.07200000000000001,0.216
0.074,0.07400000000000001,0.222
0.076,0.076,0.228
0.078,0.078,0.234
0.08,0.08,0.24
0.082,0.082,0.246
0.084,0.08400000000000001,0.252
0.086,0.08600000000000001,0.258
0.088,0.08800000000000001,0.264
0.09,0.09,0.27
0.092,0.092,0.276
0.094,0.094,0.282
0.096,0.096,0.288
0.098,0.098,0.294
0.1,0.1,0.3
