time,time,time
0,0.00015,0
0.1,0.0001364047987317796,1.359520126822049e-05
0.2,0.0001252739874600047,2.47260125399954e-05
0.3,0.0001161608240467821,3.383917595321796e-05
0.4,0.0001086996015711061,4.130039842889394e-05
0.5,0.0001025908382803783,4.740916171962184e-05
0.6,9.758931560587258e-05,5.241068439412751e-05
0.7,9.349461282311892e-05,5.650538717688117e-05
0.8,9.014210189766159e-05,5.985789810233848e-05
0.9,8.739730881102341e-05,6.260269118897667e-05
1,8.515006338925079e-05,6.484993661074929e-05
1.1,8.331016988322777e-05,6.668983011677232e-05
1.2,8.180382115768616e-05,6.819617884231391e-05
1.3,8.057056047719749e-05,6.942943952280258e-05
1.4,7.956087925189307e-05,7.043912074810701e-05
1.5,7.873421425274019e-05,7.126578574725989e-05
1.6,7.80573759970223e-05,7.194262400297779e-05
1.7,7.750321124777639e-05,7.24967887522237e-05
1.8,7.704949379735193e-05,7.295050620264814e-05
1.9,7.667801815812733e-05,7.332198184187274e-05
2,7.637387393843323e-05,7.362612606156684e-05
2.1,7.612485479583132e-05,7.387514520416875e-05
2.2,7.592097010108658e-05,7.407902989891348e-05
2.3,7.57540406545094e-05,7.424595934549067e-05
2.4,7.56173684442839e-05,7.438263155571616e-05
2.5,7.550546857925038e-05,7.449453142074969e-05
2.6,7.541385057000854e-05,7.458614942999153e-05
2.7,7.533883840448793e-05,7.466116159551214e-05
2.8,7.527742250230864e-05,7.472257749769143e-05
2.9,7.522713877953717e-05,7.47728612204629e-05
3,7.518596888500228e-05,7.48140311149978e-05
3.1,7.515226666385133e-05,7.484773333614875e-05
3.2,7.512468012575673e-05,7.487531987424335e-05
3.3,7.51020958470644e-05,7.489790415293568e-05
3.4,7.508360793950549e-05,7.49163920604946e-05
3.5,7.506846597576482e-05,7.493153402423526e-05
3.6,7.505606151676722e-05,7.494393848323286e-05
3.7,7.504590226510273e-05,7.495409773489735e-05
3.8,7.503758417486046e-05,7.496241582513963e-05
3.9,7.503077437698207e-05,7.496922562301801e-05
4,7.502519932572939e-05,7.497480067427069e-05
4.1,7.502063558219866e-05,7.497936441780142e-05
4.2,7.501689753443284e-05,7.498310246556724e-05
4.3,7.501383579295909e-05,7.498616420704099e-05
4.4,7.501132844072724e-05,7.498867155927284e-05
4.5,7.500927723324335e-05,7.499072276675673e-05
4.6,7.500759897528831e-05,7.499240102471177e-05
4.7,7.500622812642023e-05,7.499377187357986e-05
4.8,7.500510935049176e-05,7.499489064950832e-05
4.9,7.500419154362549e-05,7.49958084563746e-05
5,7.50034444051089e-05,7.499655559489118e-05
