time,S1,S2,S3,S4
0,2.24867324219354e-06,7.888596983770679e-05,7.37824305610546e-05,0.009845082926359029
0.24,1.900917595317574e-06,7.029267809635572e-05,6.484138318942999e-05,0.009862965021118877
0.48,1.606962757475046e-06,6.262068434337143e-05,5.687543461033899e-05,0.009878896918288796
0.72,1.358451718265111e-06,5.577334864860091e-05,4.977958788465686e-05,0.009893088611748459
0.96,1.148372542086929e-06,4.966415761077535e-05,4.346031767651433e-05,0.009905727152170607
1.2,9.707803986074339e-07,4.421521940538095e-05,3.783378733177786e-05,0.00991698021286422
1.44,8.206532313181342e-07,3.935661591068007e-05,3.282505667270612e-05,0.009926997674185284
1.68,6.937418395273547e-07,3.502557314077074e-05,2.836710251306378e-05,0.009935913582506626
1.92,5.864558928360132e-07,3.116580722903871e-05,2.440005065609032e-05,0.009943847686222022
2.16,4.95761795964978e-07,2.772689394026874e-05,2.087044327147006e-05,0.009950906900992283
2.4,4.190946268683918e-07,2.466367037195681e-05,1.773055253477988e-05,0.009957186682466382
2.64,3.542845433489914e-07,2.193569151243677e-05,1.493776359224586e-05,0.009962772260351955
2.88,2.994967139471243e-07,1.950676131823251e-05,1.245404556899527e-05,0.009967739696398813
3.12,2.531811926102462e-07,1.734451891949743e-05,1.024548764917325e-05,0.009972156812238706
3.36,2.140282062544838e-07,1.542004404103145e-05,8.281859784527156e-06,0.009976084067968176
3.6,1.809301373573903e-07,1.370749328407954e-05,6.536210958801556e-06,0.009979575365619751
3.84,1.529504262913886e-07,1.218378143120013e-05,4.98451939494281e-06,0.009982678748747554
4.08,1.292975235429532e-07,1.082829859031873e-05,3.605383651373811e-06,0.009985437020234753
4.32,1.093024261531796e-07,9.622651838406174e-06,2.379741802114181e-06,0.009987888303933315
4.56,9.239949109529534e-08,8.550430325092081e-06,1.290617353772161e-06,0.009990066552830027
4.8,7.811049506431303e-08,7.596996003372486e-06,3.228940360425931e-07,0.009992001999465506
5.04,6.603118328984228e-08,6.749296455355751e-06,-5.368848237338812e-07,0.009993721557185073
5.28,5.581985550500472e-08,5.995696787009546e-06,-1.300695819854586e-06,0.009995249179177325
5.52,4.718765085607675e-08,5.325828128139162e-06,-1.979196683366659e-06,0.009996606180904356
5.76,3.989036442870804e-08,4.730451965026034e-06,-2.581870132902087e-06,0.009997811527803432
6,3.372156571365623e-08,4.20133902559961e-06,-3.117151871040016e-06,0.009998882091279712
6.24,2.850673170012003e-08,3.731160353221711e-06,-3.592545377428965e-06,0.009999832878292493
6.48,2.409834094947666e-08,3.313390511695375e-06,-4.014723609704205e-06,0.01000067723475704
6.72,2.037168145554562e-08,2.942220469531482e-06,-4.389620311360811e-06,0.01000142702816036
6.96,1.722132554890172e-08,2.612479910111688e-06,-4.722511226686399e-06,0.01000209280999101
7.2,1.455815093879228e-08,2.319567843563418e-06,-5.018086467844183e-06,0.01000268396047333
7.44,1.23068187393232e-08,2.059390606644382e-06,-5.280515036962271e-06,0.01000320881761156
7.68,1.040364508510031e-08,1.828306570963467e-06,-5.513502246297118e-06,0.01000367479203023
7.92,8.794785639199009e-09,1.623076485953198e-06,-5.720341190753086e-06,0.01000408846991915
8.16,7.434726229653954e-09,1.440819616877398e-06,-5.90395811923829e-06,0.01000445570377612
8.4,6.284991486950876e-09,1.278974361692357e-06,-6.066953109165934e-06,0.01000478169375597
8.64,5.313055971353233e-09,1.135263185358511e-06,-6.21163622101531e-06,0.01000507105997967
8.88,4.491423961147695e-09,1.007661361719733e-06,-6.340059676664244e-06,0.01000532790689097
9.12,3.79685180085836e-09,8.943691187670169e-07,-6.454046491777217e-06,0.0100055558805212
9.36,3.209691926329536e-09,7.937868614195721e-07,-6.555215908999168e-06,0.01000575821935564
9.6,2.713332853898811e-09,7.044929579711366e-07,-6.645006171520018e-06,0.01000593779988068
9.84,2.29373266842944e-09,6.252241356021182e-07,-6.724694594074495e-06,0.01000609717672579
10.08,1.939021028524961e-09,5.548579307634745e-07,-6.795415510553034e-06,0.01000623861855875
10.32,1.639163284667213e-09,4.923970803703142e-07,-6.85817621869004e-06,0.01000636413997502
10.56,1.385676593223161e-09,4.369556313218844e-07,-6.913871154429902e-06,0.01000647552984651
10.8,1.171389927628716e-09,3.877465793289225e-07,-6.963294493088451e-06,0.01000657437652382
11.04,9.902416099492932e-10,3.440708860360339e-07,-7.007151334699013e-06,0.01000666209020704
11.28,8.371068477979619e-10,3.053076587603402e-07,-7.046067696736853e-06,0.01000673992293112
11.52,7.07654644756048e-10,2.709055243491738e-07,-7.080599283351057e-06,0.01000680898610435
11.76,5.982253129686746e-10,2.403748980325912e-07,-7.111239338999418e-06,0.01000687026621565
12,5.057294528601566e-10,2.132812258807195e-07,-7.13842550701139e-06,0.01000692463855167
