time,S1,S2
0,1.01551571087953e-05,8.475403666901921e-09
0.5,5.536203600313234e-06,5.087755172556257e-08
1,1.139283158864209e-06,2.044519819060212e-08
1.5,9.067431711543795e-08,2.445686209345004e-09
2,2.861973249926268e-09,1.037669342518925e-10
2.5,3.734124966476135e-11,1.800836077017349e-12
3,3.745072910230582e-12,7.257261484673497e-14
3.5,-2.972153552060328e-12,-1.610706667576634e-13
4,6.693984816627619e-13,-4.653469994366998e-14
4.5,-3.431123987915121e-13,2.188740254087269e-14
5,-3.240514650694904e-14,5.32917251519371e-15
5.5,4.584796465056939e-13,-1.771272100697304e-13
6,-1.40169023269393e-12,-1.312501237122368e-13
6.5,-2.789769053313155e-12,-2.778449258853566e-14
7,-1.873837491867842e-12,-1.991859322751008e-13
7.5,-7.694848251468062e-13,-3.395172762024645e-13
8,-1.091380022809464e-13,1.266997527160293e-14
8.5,-3.928184535012332e-14,9.203003734076917e-15
9,4.308175334640338e-13,-1.445531195264467e-14
9.5,-1.175162923461664e-13,1.151373014419916e-14
10,1.198504651259941e-12,6.797740545330232e-14
10.5,1.577506778643751e-12,-1.213295597170895e-13
11,8.555387375279954e-14,-1.198505408088457e-13
11.5,2.889609075099085e-13,-3.45418623291461e-14
12,-1.080415429638376e-13,1.817592631219539e-14
12.5,3.771957671292694e-13,2.089544000320633e-14
13,3.822017324811678e-13,5.311942921790054e-15
13.5,4.84277125418345e-13,-7.76286209366112e-15
14,-8.749468669003348e-15,-1.994716017513667e-15
14.5,1.69901203848973e-14,-1.604895435841782e-15
15,4.634805403882923e-14,-2.010819679379127e-15
15.5,4.246779514981911e-14,9.209167552487856e-18
16,1.562494279110003e-14,3.034200537930163e-16
16.5,9.614667890680164e-15,3.347598166451272e-16
17,1.956558314824694e-15,3.139130916694264e-16
17.5,-1.386957363097702e-14,3.019865596523977e-16
18,-3.786372794672497e-14,2.989802205940411e-16
18.5,-7.002590463241917e-14,3.048940744943568e-16
19,-4.834769183115528e-14,1.829284945706501e-16
19.5,-9.474678650378393e-15,1.392901069553037e-17
20,4.361725835592821e-14,-1.95539158159167e-16
20.5,1.109281191877645e-13,-4.454760119934424e-16
21,1.909712120995797e-13,-7.304694890273748e-16
21.5,2.265842554117251e-13,-8.424295121771566e-16
22,2.541599299979251e-13,-9.138377729669367e-16
22.5,2.727791509776708e-13,-9.413484909622759e-16
23,2.815228334704536e-13,-9.216158857287368e-16
23.5,2.794718925957648e-13,-8.512941768318809e-16
24,2.657072434730958e-13,-7.270375838372696e-16
24.5,2.393098012219378e-13,-5.455003263104655e-16
25,1.993604809617822e-13,-3.033366238170296e-16
