time,S1,S2
0,1.01069204986282e-06,0.000148989307950137
0.1,9.1450940312767e-07,0.0001490854905968721
0.2,8.274784249515397e-07,0.0001491725215750482
0.3,7.487360183058817e-07,0.0001492512639816939
0.4,6.774868077273195e-07,0.0001493225131922724
0.5,6.130173619795039e-07,0.0001493869826380203
0.6,5.546827946315852e-07,0.0001494453172053682
0.7,5.019009052701256e-07,0.0001494980990947296
0.8,4.541415198541768e-07,0.0001495458584801456
0.9,4.109247210857993e-07,0.000149589075278914
1,3.718194090817828e-07,0.0001496281805909179
1.1,3.364355734774982e-07,0.0001496635644265222
1.2,3.04419186406579e-07,0.0001496955808135932
1.3,2.754496258829988e-07,0.0001497245503741167
1.4,2.492365282353585e-07,0.0001497507634717644
1.5,2.255167801253536e-07,0.0001497744832198744
1.6,2.040545664262987e-07,0.0001497959454335734
1.7,1.846357139558281e-07,0.0001498153642860439
1.8,1.670655858012603e-07,0.0001498329344141985
1.9,1.511677343769651e-07,0.0001498488322656228
2,1.367825210021181e-07,0.0001498632174789976
2.1,1.237658398762802e-07,0.0001498762341601235
2.2,1.119874712359957e-07,0.0001498880125287637
2.3,1.013295191517648e-07,0.000149898670480848
2.4,9.168590230526328e-08,0.0001499083140976945
2.5,8.295947078965474e-08,0.0001499170405292101
2.6,7.506411205008316e-08,0.0001499249358879497
2.7,6.792014721714876e-08,0.0001499320798527826
2.8,6.145648236044169e-08,0.0001499385435176393
2.9,5.560858324104145e-08,0.0001499443914167587
3,5.031746091302499e-08,0.0001499496825390867
3.1,4.552992953033608e-08,0.0001499544700704694
3.2,4.119831804506535e-08,0.0001499588016819547
3.3,3.727842713115324e-08,0.0001499627215728686
3.4,3.37317358594083e-08,0.0001499662682641403
3.5,3.052211969897718e-08,0.0001499694778803008
3.6,2.761796232813526e-08,0.0001499723820376716
3.7,2.499000682497216e-08,0.0001499750099931748
3.8,2.2612120364774e-08,0.000149977387879635
3.9,2.046056234685189e-08,0.0001499795394376529
4,1.851371751408511e-08,0.0001499814862824856
4.1,1.675229209267554e-08,0.000149983247707907
4.2,1.515834015018457e-08,0.0001499848416598495
4.3,1.371622023532211e-08,0.0001499862837797644
4.4,1.24111798162823e-08,0.0001499875888201834
4.5,1.123034514442207e-08,0.0001499887696548553
4.6,1.016181798497854e-08,0.0001499898381820147
4.7,9.194906897267314e-09,0.0001499908050931024
4.8,8.320014553718387e-09,0.000149991679985446
4.9,7.528331464227361e-09,0.0001499924716685355
5,6.812027803343582e-09,0.0001499931879721964
