time,S1
0,0
0.00301443,1
0.0134383,2
0.0257922,3
0.0307493,4
0.0334893,5
0.0406452,6
0.0408067,7
0.0439542,8
0.0500383,8
0.071817,8
0.0976436,8
0.104995,8
0.124899,8
0.188143,8
0.210388,8
0.217456,9
0.256991,9
0.298977,9
0.313144,9
0.328377,9
0.338578,9
0.3419,9
0.349126,9
0.36101,9
0.368298,9
0.391307,9
0.414098,9
0.444171,9
0.466773,10
0.475261,10
0.523771,10
0.542481,10
0.559607,10
0.57262,10
0.586937,10
0.604795,10
0.619092,10
0.621171,10
0.622339,10
0.637781,10
0.649149,10
0.699245,10
0.726913,10
0.747344,11
0.750673,12
0.782761,12
0.800265,12
0.800602,12
0.816356,12
0.827301,12
0.878179,12
0.882443,12
0.894609,12
0.908176,12
0.92992,12
0.951831,12
0.96648,12
0.973543,12
0.976245,12
0.988624,12
0.996777,12
1.00662,12
1.01616,12
1.02341,12
1.02689,12
1.07266,12
1.07718,12
1.10317,12
1.13062,12
1.14088,12
1.18018,12
1.18243,12
1.19024,12
1.1962,11
1.27222,11
1.28279,11
1.29358,11
1.33096,11
1.36553,11
1.37291,11
1.39397,11
1.40146,12
1.41344,12
1.43082,12
1.43212,12
1.4353,12
1.45619,12
1.51386,12
1.53376,12
1.55071,12
1.55781,12
1.55791,12
1.57889,12
1.58495,12
1.59556,12
1.60234,12
1.64072,12
1.65764,12
1.68655,12
1.70622,12
1.71977,12
1.72723,12
1.77283,12
1.81026,12
1.83327,12
1.84251,12
1.84589,12
1.85679,12
1.85998,12
1.88133,12
1.90898,13
1.93392,14
1.97631,14
1.98049,14
2.00245,14
2.01569,14
2.02883,14
2.04389,14
2.186,15
2.18628,15
2.18858,15
2.22628,15
2.2547,15
2.27038,15
2.27268,15
2.27302,15
2.30326,15
2.31699,15
2.32194,15
2.34426,15
2.3515,16
2.39366,16
2.40588,15
2.40933,15
2.4097,15
2.47047,15
2.48938,15
2.52153,15
2.5393,16
2.55271,16
2.60072,16
2.62301,16
2.62453,16
2.63488,16
2.64794,16
2.65227,16
2.65726,16
2.71277,16
2.71974,16
2.72295,16
2.75931,16
2.76482,16
2.79477,16
2.82208,15
2.8315,15
2.88414,15
2.89324,15
2.89609,15
2.90446,15
2.92413,15
2.94253,15
2.94795,15
2.96066,15
3.01062,15
3.02266,15
3.02757,15
3.05182,15
3.05334,15
3.05861,15
3.06789,15
3.07313,15
3.12451,15
3.12789,15
3.13188,15
3.13398,16
3.17967,16
3.23035,16
3.2744,16
3.29639,16
3.31549,17
3.32831,17
3.37082,17
3.40648,17
3.41148,17
3.42838,18
3.43312,18
3.55038,18
3.56409,18
3.56468,19
3.56916,20
3.58223,21
3.58498,22
3.593,23
3.59634,24
3.62551,25
3.62926,26
3.65764,27
3.66008,28
3.66626,29
3.68364,30
3.68868,30
3.75038,30
3.76044,30
3.76053,31
3.7665,31
3.77108,32
3.78986,33
3.7928,34
3.79621,35
3.82103,36
3.82295,37
3.82835,38
3.83538,39
3.83734,40
3.84464,40
3.86117,41
3.89967,42
3.92527,43
3.92905,44
3.9668,44
3.97398,44
3.97423,44
3.98607,45
3.98678,46
3.98748,47
4.00712,48
4.01342,49
4.01907,50
4.02857,51
4.05357,51
4.08533,51
4.13978,51
4.17077,51
4.17497,51
4.17695,51
4.23879,51
4.26022,51
4.26054,51
4.27158,51
4.28079,51
4.39301,51
4.40726,51
4.40751,51
4.43024,51
4.48063,51
4.49584,51
4.49665,51
4.52154,51
4.52639,51
4.53081,51
4.56471,51
4.58072,51
4.58795,51
4.60547,52
4.63803,52
4.63875,52
4.6487,52
4.65193,53
4.73408,54
4.76354,54
4.77947,54
4.83757,54
4.83773,54
4.8688,54
4.89153,54
4.92475,53
4.97326,53
5.00702,53
5.03386,53
5.04439,54
5.07372,54
5.0956,54
5.21411,53
5.23738,53
5.25092,53
5.29304,53
5.30454,53
5.33294,53
5.34283,53
5.41441,53
5.41698,53
5.51251,52
5.56032,52
5.56595,53
5.63475,54
5.64236,54
5.64304,55
5.64621,56
5.65411,56
5.65502,55
5.6732,55
5.67634,55
5.69936,55
5.69996,55
5.74243,54
5.74381,55
5.74789,55
5.75175,55
5.7967,56
5.80782,56
5.88842,56
5.89545,56
5.99077,56
6.04384,56
6.07305,56
6.07542,56
6.09526,56
6.10625,56
6.11734,56
6.14938,55
6.1614,55
6.16952,55
6.19111,55
6.20529,55
6.21941,55
6.22055,55
6.23004,55
6.23091,55
6.24138,55
6.25265,55
6.35338,55
6.3653,55
6.36664,55
6.39839,55
6.45111,55
6.46876,56
6.48812,56
6.49144,55
6.56951,55
6.57143,55
6.57971,55
6.58203,55
6.59314,56
6.59778,57
6.62208,57
6.64631,58
6.66801,58
6.67405,58
6.69355,58
6.724,58
6.72526,58
6.72733,58
6.75159,58
6.76135,59
6.78914,59
6.82549,59
6.84887,59
6.87073,59
6.87341,59
6.87792,60
6.8858,60
6.88672,60
6.89376,61
6.90525,62
6.92274,63
6.93254,64
6.94828,65
6.96772,66
6.97185,67
6.98008,67
6.99269,68
7.02913,69
7.03772,69
7.05022,70
7.06064,70
7.06721,71
7.07996,72
7.10399,73
7.11738,74
7.12539,74
7.12748,73
7.13982,73
7.17074,73
7.17639,73
7.18172,73
7.21824,73
7.22243,73
7.23725,74
7.24206,74
7.27251,74
7.2938,74
7.29463,74
7.30273,74
7.30819,74
7.31666,74
7.3503,74
7.36741,74
7.3719,74
7.3795,74
7.46948,74
7.50867,74
7.52731,74
7.52842,74
7.54093,74
7.56624,74
7.58785,74
7.62321,74
7.64152,74
7.6761,74
7.67965,73
7.69628,73
7.72093,73
7.72215,73
7.74454,73
7.74655,73
7.80725,73
7.81459,74
7.82997,74
7.84566,74
7.91588,74
7.98857,74
8.01188,74
8.01311,75
8.02404,76
8.04664,76
8.05702,76
8.09281,76
8.13222,77
8.15444,77
8.15777,77
8.17202,77
8.19951,78
8.20066,78
8.20496,78
8.23052,79
8.23116,80
8.23145,80
8.25031,80
8.25983,80
8.2795,81
8.30907,81
8.36531,81
8.39338,81
8.42279,81
8.44216,81
8.48024,81
8.48123,81
8.52497,81
8.53486,82
8.55205,83
8.57011,83
8.5891,82
8.59181,82
8.61856,82
8.69318,82
8.69468,82
8.69747,82
8.72449,82
8.73693,82
8.77571,81
8.81724,82
8.82034,82
8.83746,82
8.84615,82
8.84747,82
8.87705,82
8.96026,82
9.0386,82
9.0452,83
9.04671,83
9.0627,83
9.08478,83
9.09806,84
9.10137,84
9.10483,85
9.11664,86
9.11871,87
9.13495,88
9.14951,88
9.16011,87
9.19115,87
9.199,87
9.22102,87
9.24979,87
9.24981,88
9.31918,87
9.32865,87
9.35499,88
9.35721,89
9.3691,90
9.38859,90
9.39796,90
9.40492,91
9.4136,91
9.47749,91
9.50484,91
9.52203,90
9.549,90
9.5537,90
9.59761,90
9.60158,90
9.60184,90
9.60267,90
9.63518,90
9.84574,91
9.84618,91
9.84879,91
9.85039,91
9.86873,91
9.87532,91
9.90873,91
9.92965,91
9.93301,91
9.97903,92
9.98154,93
9.99717,92
10.0162,93
10.0427,94
10.0446,95
10.0593,96
10.0641,96
10.0673,96
10.0689,95
10.0916,96
10.1121,96
10.1229,96
10.1411,97
10.1426,97
10.1618,97
10.1782,97
10.1882,97
10.2083,97
10.2085,97
10.26,98
10.2935,98
10.317,98
10.3595,98
10.3865,99
10.3919,100
10.4058,100
10.4808,101
10.4812,102
10.4919,103
10.5545,104
10.5637,104
10.5837,104
10.6215,104
10.6333,104
10.6393,104
10.6462,104
10.6682,104
10.6776,104
10.6874,105
10.6926,104
10.7088,103
10.7123,103
10.7204,104
10.7766,104
10.7861,104
10.7887,104
10.7976,104
10.8276,104
10.8382,104
10.843,104
10.8847,104
10.8882,105
10.9189,105
10.9308,105
10.9472,105
10.9735,105
10.981,104
11.0376,105
11.0424,105
11.0544,105
11.0567,105
11.067,105
11.1248,105
11.1554,105
11.1593,105
11.1705,105
11.1846,106
11.2043,107
11.2259,108
11.2265,108
11.2422,109
11.2446,109
11.2535,109
11.2568,109
11.2601,109
11.261,109
11.2684,109
11.2724,109
11.2788,109
11.2899,110
11.2972,110
11.304,110
11.3642,110
11.3755,110
11.3799,110
11.409,110
11.4258,109
11.4441,110
11.4641,111
11.5103,111
11.524,112
11.5411,113
11.5498,114
11.5625,114
11.5913,115
11.619,116
11.6218,116
11.6291,116
11.63,116
11.6328,116
11.6389,116
11.6488,115
11.6654,116
11.6971,116
11.7184,117
11.7679,117
11.7765,118
11.8113,119
11.827,119
11.8277,120
11.9029,119
11.9441,119
11.9687,119
11.97,118
11.9721,117
12.0119,118
12.0123,118
12.0181,118
12.0297,118
12.0309,118
12.0329,119
12.0475,119
12.0547,119
12.0628,119
12.0856,119
12.1178,119
12.1333,119
12.1582,119
12.1794,119
12.1804,119
12.1967,119
12.205,119
12.2272,119
12.2273,119
12.2358,119
12.2663,119
12.3059,119
12.3068,119
12.3077,119
12.3152,120
12.3788,120
12.4042,120
12.4084,120
12.4111,120
12.4258,120
12.4463,119
12.4727,118
12.5165,118
12.5636,118
12.5646,119
12.5691,118
12.6072,118
12.6415,118
12.6502,118
12.656,118
12.6605,118
12.675,119
12.6751,120
12.687,121
12.6912,122
12.6955,123
12.6957,124
12.6991,123
12.7034,124
12.7086,125
12.7108,126
12.7287,126
12.858,126
12.8591,127
12.8742,128
12.8983,128
12.9192,128
12.9239,128
12.944,128
12.9497,129
12.9674,129
12.9708,129
13.0186,129
13.031,129
13.0428,129
13.0654,129
13.0664,129
13.0681,129
13.0832,129
13.1304,129
13.1645,129
13.1917,129
13.1975,130
13.2062,130
13.2115,130
13.2175,131
13.2186,132
13.2186,132
13.2502,133
13.2604,133
13.2618,134
13.2622,135
13.2721,136
13.2746,137
13.3081,138
13.3091,139
13.331,140
13.3335,140
13.3336,140
13.3484,140
13.3808,141
13.3915,142
13.4013,142
13.4099,141
13.4475,142
13.4498,143
13.46,143
13.5247,143
13.5277,144
13.5407,145
13.5693,146
13.574,147
13.5757,148
13.5769,148
13.6236,148
13.6323,148
13.6391,148
13.6615,148
13.6621,147
13.6876,147
13.7362,147
13.7493,147
13.756,147
13.7841,147
13.8071,146
13.8193,146
13.8217,147
13.8275,147
13.8561,147
13.8837,147
13.8955,148
13.9003,147
13.9091,147
13.9206,147
13.9286,147
13.9332,147
13.9446,147
13.9468,147
13.9479,148
13.9498,148
13.9554,148
13.981,148
14.0001,148
14.0233,148
14.0303,148
14.0509,148
14.0566,148
14.0964,148
14.1014,149
14.1121,150
14.1157,150
14.1335,150
14.1429,149
14.1546,149
14.1552,149
14.1609,149
14.1738,149
14.2098,150
14.2119,150
14.2454,150
14.2543,150
14.2557,150
14.2864,149
14.317,149
14.3204,150
14.3245,150
14.3453,149
14.3717,149
14.4155,149
14.4157,149
14.419,149
14.4208,149
14.433,149
14.4692,149
14.5144,149
14.5329,149
14.5344,149
14.5355,149
14.5387,148
14.5723,148
14.5869,147
14.6103,147
14.6346,147
14.64,147
14.6511,147
14.6699,147
14.712,147
14.7241,146
14.7452,146
14.7652,146
14.7894,147
14.8089,148
14.821,148
14.8548,149
14.8561,150
14.8568,151
14.8615,152
14.8719,153
14.872,154
14.8796,154
14.8871,154
14.895,154
14.9115,153
14.9435,153
14.9442,153
14.9988,153
15.0142,153
15.0451,153
15.0711,153
15.0748,154
15.0947,154
15.1472,154
15.1795,154
15.1827,154
15.1832,154
15.2111,155
15.2194,156
15.2724,155
15.2792,155
15.2966,154
15.2983,154
15.3195,153
15.3206,153
15.3343,153
15.3535,153
15.3621,153
15.3874,152
15.4142,152
15.4414,152
15.4421,152
15.4562,152
15.4622,152
15.4775,152
15.4888,152
15.4995,151
15.4999,150
15.5079,150
15.534,150
15.6173,150
15.6451,149
15.6594,149
15.678,149
15.6824,149
15.6872,150
15.7354,150
15.7363,150
15.749,151
15.7593,152
15.7772,152
15.7864,152
15.7892,153
15.7973,153
15.7979,153
15.8052,153
15.8094,153
15.8709,153
15.8793,153
15.8877,153
15.9294,153
15.9328,154
15.9424,154
15.9915,153
16.0025,153
16.0172,153
16.0437,152
16.1152,152
16.1352,151
16.1448,151
16.165,151
16.1847,151
16.1899,151
16.1954,151
16.2024,151
16.248,150
16.2612,150
16.2718,151
16.2772,151
16.2792,152
16.299,152
16.3145,152
16.3197,151
16.3265,151
16.3372,151
16.3581,150
16.3905,150
16.4215,151
16.4672,152
16.513,152
16.5163,151
16.5354,151
16.5948,151
16.597,150
16.6268,151
16.653,152
16.6855,152
16.6861,152
16.7226,152
16.7285,152
16.7299,152
16.7373,152
16.7398,152
16.7656,152
16.7722,152
16.7777,153
16.7896,153
16.7919,153
16.7975,153
16.7994,152
16.8041,152
16.8141,152
16.8239,152
16.836,152
16.8901,152
16.8997,153
16.9128,153
16.9437,153
16.9824,153
16.9983,153
17.057,153
17.0573,153
17.075,153
17.091,153
17.1452,152
17.1608,152
17.23,152
17.2939,152
17.312,152
17.3156,151
17.3298,150
17.4067,151
17.4397,152
17.4452,152
17.4513,151
17.4569,151
17.4759,151
17.4967,151
17.5013,152
17.5209,152
17.5272,152
17.5387,151
17.5601,151
17.612,151
17.6577,151
17.66,152
17.6758,152
17.6759,153
17.6973,153
17.7257,152
17.7472,152
17.7699,152
17.7791,152
17.8137,153
17.8159,154
17.8228,155
17.8295,156
17.8353,157
17.8416,158
17.8471,159
17.8555,160
17.8618,161
17.869,162
17.8742,163
17.8779,164
17.8891,165
17.8945,166
17.8986,166
17.9813,166
17.995,166
18.0231,167
18.0408,168
18.0446,168
18.068,168
18.0827,169
18.1576,169
18.1668,170
18.1704,171
18.1795,172
18.1919,173
18.2017,172
18.202,171
18.2213,172
18.2274,173
18.2497,174
18.2546,175
18.2698,176
18.2733,177
18.2838,178
18.2867,179
18.295,180
18.3381,180
18.3626,181
18.4128,182
18.4268,183
18.4517,184
18.4606,185
18.4744,185
18.543,185
18.5651,185
18.5779,185
18.5887,185
18.6352,186
18.644,185
18.6661,185
18.7,185
18.7017,186
18.7227,186
18.7242,186
18.7313,186
18.7457,186
18.8257,186
18.8439,185
18.8524,186
18.8553,186
18.8652,187
18.8842,187
18.9003,187
18.9013,188
18.9095,189
18.9309,190
18.9373,191
18.9373,192
18.9449,193
18.9578,194
18.982,195
18.9959,194
19.0047,194
19.0157,194
19.0189,193
19.0435,194
19.0441,195
19.0554,196
19.0703,196
19.0828,197
19.0905,197
19.1146,197
19.1223,197
19.1473,197
19.1492,197
19.1518,198
19.2058,198
19.2432,199
19.2503,198
19.4288,199
19.4326,199
19.4537,199
19.4593,199
19.5229,199
19.5529,199
19.5995,199
19.6273,199
19.6415,199
19.653,199
19.6543,198
19.6613,198
19.666,198
19.7033,198
19.7235,198
19.7236,198
19.733,198
19.7366,197
19.7876,197
19.8278,197
19.8668,197
19.947,197
19.9485,197
19.9748,196
19.9749,196
19.9811,196
20.0085,195
20.0086,196
20.0114,196
20.0482,196
20.0816,195
20.0893,196
20.1397,197
20.1503,196
20.204,196
20.2348,195
20.2359,196
20.2501,196
20.2611,196
20.2879,197
20.3046,197
20.3433,198
20.356,198
20.4156,197
20.4775,197
20.4851,197
20.5078,198
20.5129,199
20.5232,200
20.5363,201
20.5406,202
20.5501,203
20.5563,204
20.5717,205
20.5878,206
20.6052,207
20.6258,208
20.6304,209
20.6326,210
20.6344,211
20.6347,212
20.6486,211
20.6642,212
20.67,213
20.6712,214
20.6733,215
20.6778,216
20.6922,217
20.6995,217
20.7059,218
20.7251,218
20.7901,218
20.8003,218
20.8069,218
20.8132,218
20.8494,218
20.87,219
20.8869,219
20.9042,218
20.9478,218
20.9658,218
20.9776,218
20.9831,218
20.9914,218
21.0037,218
21.0048,218
21.013,218
21.0135,218
21.0161,217
21.0236,216
21.0256,216
21.0258,216
21.0543,215
21.0613,215
21.0628,215
21.1277,214
21.1312,214
21.1734,215
21.1749,215
21.1842,215
21.2208,216
21.2858,216
21.2894,217
21.3266,217
21.3279,217
21.3746,217
21.3781,217
21.3944,217
21.3971,217
21.4022,218
21.4053,218
21.4205,218
21.4268,219
21.4484,219
21.5015,220
21.5268,219
21.6416,219
21.6578,219
21.6681,219
21.7311,219
21.8026,219
21.8077,219
21.8415,219
21.8832,219
21.8935,219
21.898,220
21.8983,220
21.9137,220
21.9428,220
21.9822,220
22.0073,220
22.0411,220
22.1319,220
22.1504,220
22.175,221
22.2293,221
22.2446,221
22.2472,221
22.2647,221
22.2701,221
22.2748,220
22.3287,220
22.3293,220
22.3636,219
22.3694,220
22.3862,220
22.3889,220
22.3889,220
22.4199,220
22.4239,220
22.4368,220
22.4374,219
22.4447,219
22.453,219
22.4786,219
22.4848,220
22.5083,219
22.5114,219
22.5119,218
22.6094,218
22.6102,218
22.6281,218
22.6395,218
22.6407,218
22.6441,218
22.662,218
22.6938,218
22.6963,218
22.7003,218
22.7025,218
22.7155,218
22.726,218
22.7364,218
22.7534,218
22.7709,217
22.7761,217
22.7811,217
22.7839,217
22.7872,216
22.7929,216
22.8144,217
22.821,217
22.8216,217
22.8233,218
22.8239,218
22.8496,218
22.8592,219
22.8891,218
22.9163,218
22.9197,218
22.9251,219
22.9461,219
22.9592,218
22.9928,218
23.0978,218
23.0999,218
23.1066,219
23.119,219
23.1417,220
23.1484,221
23.1559,222
23.1696,222
23.2056,221
23.2396,221
23.2436,222
23.2598,222
23.2876,222
23.2887,222
23.3172,222
23.3219,221
23.3308,221
23.3449,221
23.3526,221
23.3799,221
23.3906,221
23.3909,221
23.4017,221
23.4183,221
23.4193,221
23.4251,221
23.4291,221
23.4373,221
23.494,221
23.4978,222
23.4981,222
23.503,222
23.5064,222
23.5092,221
23.5092,221
23.529,221
23.5408,221
23.5491,221
23.5767,220
23.5875,220
23.6049,220
23.6075,220
23.6244,220
23.6679,220
23.7546,220
23.7572,220
23.7601,220
23.7614,221
23.814,221
23.832,221
23.849,221
23.8518,221
23.8787,221
23.9012,221
23.9075,221
23.9398,221
23.9476,220
23.9528,220
23.9801,220
24.0023,220
24.008,220
24.0113,220
24.0121,221
24.0309,220
24.0404,220
24.0686,220
24.0819,220
24.1052,220
24.122,220
24.1258,220
24.1299,220
24.137,220
24.1776,220
24.2028,221
24.2041,221
24.219,220
24.2279,220
24.3081,221
24.3213,220
24.3288,220
24.3822,220
24.4197,220
24.4356,220
24.4365,220
24.4587,220
24.5253,220
24.5293,219
24.5324,219
24.5449,220
24.5471,221
24.5816,222
24.6074,222
24.6829,221
24.6934,221
24.6957,222
24.7058,222
24.7532,222
24.7606,222
24.7679,222
24.799,222
24.802,222
24.8033,222
24.8183,222
24.8387,222
24.8475,222
24.8479,221
24.8526,221
24.8564,221
24.861,221
24.8618,221
24.8659,222
24.8922,222
24.9206,223
24.9481,223
24.979,223
25.0094,223
25.01,222
25.0103,221
25.029,221
25.0824,222
25.0854,222
25.0898,222
25.12,223
25.1349,223
25.1871,224
25.1874,225
25.2267,225
25.2307,225
25.2315,225
25.2369,225
25.2724,225
25.2808,225
25.3162,225
25.3185,225
25.3254,224
25.3264,223
25.3598,223
25.3724,223
25.3829,223
25.4247,223
25.4315,223
25.4406,223
25.456,223
25.4701,222
25.4738,222
25.4889,221
25.4893,220
25.4906,220
25.5313,220
25.5336,220
25.5399,220
25.5902,220
25.591,220
25.5936,221
25.5963,221
25.5977,221
25.5992,221
25.6234,220
25.6244,220
25.6772,220
25.6792,220
25.6928,220
25.6958,220
25.7183,220
25.7236,221
25.7277,221
25.7714,221
25.7728,221
25.7763,221
25.7861,222
25.7926,222
25.8138,223
25.8289,224
25.8671,225
25.881,225
25.8856,225
25.8972,225
25.9362,225
25.9399,225
25.9458,225
26.0114,224
26.0158,224
26.0186,223
26.0315,222
26.0504,222
26.1001,222
26.1036,221
26.2093,221
26.2307,220
26.253,221
26.2549,221
26.2704,221
26.2728,222
26.3211,222
26.3244,223
26.3339,223
26.3387,223
26.3617,223
26.3759,223
26.4003,223
26.4139,223
26.4189,223
26.427,223
26.4331,223
26.4348,223
26.4816,222
26.5074,222
26.513,222
26.5272,222
26.5347,222
26.5367,222
26.5429,223
26.5443,223
26.5808,222
26.5862,222
26.5932,222
26.6852,222
26.7398,222
26.8036,222
26.8147,222
26.8194,222
26.8351,222
26.9265,222
26.9521,223
26.9529,224
26.9736,224
26.9761,224
26.9906,224
27.001,223
27.0124,223
27.0418,223
27.0555,223
27.0555,223
27.0622,223
27.0706,223
27.0777,223
27.0945,223
27.1022,223
27.1069,223
27.1427,223
27.1648,223
27.1898,223
27.1949,223
27.1959,223
27.2085,223
27.2158,223
27.2759,223
27.3082,223
27.3222,223
27.3278,223
27.3343,223
27.3567,224
27.3841,224
27.3849,224
27.397,224
27.4056,224
27.4332,224
27.4344,223
27.4394,223
27.4486,223
27.4609,223
27.5082,223
27.5308,223
27.5333,222
27.5408,222
27.5693,222
27.5958,221
27.6126,222
27.6203,222
27.6309,223
27.642,223
27.6447,224
27.6475,225
27.6506,226
27.6573,226
27.6735,226
27.6943,225
27.695,225
27.7486,226
27.7569,226
27.7596,226
27.7821,225
27.7825,225
27.7844,225
27.8123,225
27.8332,225
27.835,224
27.8734,224
27.9048,225
27.9141,225
27.9473,225
27.9577,225
27.9673,224
27.9763,224
28.0023,224
28.0057,224
28.0062,224
28.0284,224
28.0311,223
28.0542,222
28.074,222
28.0789,221
28.1186,222
28.1743,222
28.1922,222
28.2277,222
28.268,222
28.2758,222
28.2988,222
28.3164,222
28.3215,221
28.3593,221
28.3595,221
28.3782,221
28.3887,221
28.3931,221
28.4181,221
28.4384,221
28.4658,221
28.4813,220
28.4862,220
28.492,220
28.5241,220
28.539,220
28.5462,221
28.5521,222
28.5609,222
28.5936,223
28.5965,223
28.6206,222
28.6399,221
28.6512,221
28.6542,221
28.6626,220
28.6695,220
28.6814,221
28.6894,221
28.7281,222
28.734,222
28.735,222
28.7408,222
28.7825,221
28.7898,221
28.8056,220
28.8505,220
28.8505,220
28.8566,220
28.8649,220
28.867,219
28.885,219
28.892,218
