time,S1
0,0
0.5,5
1,9
1.5,16
2,19
2.5,22
3,26
3.5,30
4,31
4.5,35
5,38
5.5,45
6,49
6.5,51
7,50
7.5,49
8,54
8.5,58
9,61
9.5,69
10,91
10.5,91
11,96
11.5,95
12,98
12.5,99
13,115
13.5,114
14,132
14.5,132
15,135
15.5,158
16,169
16.5,168
17,169
17.5,179
18,183
18.5,185
19,185
19.5,188
20,186
20.5,193
21,191
21.5,191
22,191
22.5,191
23,193
23.5,194
24,197
24.5,194
25,209
25.5,218
26,216
26.5,216
27,214
27.5,227
28,229
28.5,232
29,238
29.5,237
30,237
30.5,239
31,238
31.5,256
32,264
32.5,267
33,265
33.5,261
34,256
34.5,259
35,268
35.5,266
36,264
36.5,262
37,260
37.5,262
38,259
38.5,255
39,250
39.5,252
40,250
40.5,256
41,257
41.5,252
42,257
42.5,257
43,260
43.5,258
44,256
44.5,274
45,284
45.5,279
46,273
46.5,280
47,299
47.5,292
48,288
48.5,287
49,279
49.5,281
50,293
