time,S1
0,0
0.00254282,1
0.00394646,2
0.0314382,3
0.0423643,4
0.0424629,5
0.0505011,6
0.0520497,7
0.0683473,8
0.0698403,8
0.0857411,9
0.0964938,9
0.112255,10
0.129143,11
0.134169,11
0.219414,11
0.26197,11
0.293635,12
0.333346,13
0.38771,13
0.462454,13
0.471182,13
0.48512,14
0.513443,14
0.523442,15
0.536343,16
0.547405,17
0.561009,17
0.576323,18
0.5822,19
0.587627,20
0.588578,21
0.601052,22
0.607554,23
0.611376,24
0.619086,25
0.619149,26
0.631019,27
0.644979,28
0.647628,29
0.653472,30
0.671466,31
0.677712,32
0.678882,33
0.692913,34
0.699425,35
0.702628,36
0.705923,36
0.735786,37
0.735955,37
0.74022,37
0.744415,37
0.813336,37
0.896343,37
0.919415,37
0.928611,37
0.957938,37
0.958462,37
0.967823,38
0.974987,39
0.988848,40
1.00485,41
1.01293,42
1.05116,43
1.06647,44
1.08532,45
1.08582,45
1.11633,46
1.14364,46
1.18515,46
1.18584,46
1.21695,45
1.22999,45
1.24016,45
1.24995,45
1.25795,45
1.27824,46
1.38081,47
1.39119,46
1.43689,45
1.45975,45
1.48375,45
1.50911,45
1.51406,45
1.5191,45
1.53998,45
1.55362,45
1.57367,46
1.58736,46
1.59187,46
1.62118,46
1.6418,45
1.64786,45
1.6812,45
1.68763,45
1.69462,45
1.70711,46
1.76562,46
1.77512,46
1.81776,47
1.83583,47
1.86563,47
1.87695,47
1.99097,48
1.99545,47
2.0087,47
2.01606,47
2.0197,47
2.02441,46
2.03766,46
2.04135,46
2.04707,46
2.15501,46
2.16729,46
2.19022,45
2.20965,45
2.21474,45
2.21988,45
2.23371,45
2.23378,45
2.24073,45
2.25081,45
2.25185,45
2.32244,45
2.33042,45
2.34089,45
2.35306,45
2.36528,45
2.36649,45
2.38017,45
2.38094,46
2.38207,47
2.3929,48
2.39997,49
2.40461,49
2.40597,49
2.42939,50
2.44039,50
2.45124,50
2.46683,50
2.51136,50
2.53123,50
2.55148,50
2.59009,50
2.66189,50
2.68018,50
2.69704,51
2.6994,51
2.69976,51
2.70176,51
2.72717,51
2.74173,51
2.74603,51
2.79232,51
2.80869,50
2.81424,50
2.82812,49
2.83218,49
2.8595,49
2.86181,49
2.91114,49
2.91628,49
2.92984,48
2.93406,48
2.96,48
2.96562,48
3.03696,49
3.05187,50
3.11663,50
3.12675,50
3.16668,50
3.20637,50
3.22901,50
3.23527,50
3.23677,50
3.2428,50
3.25799,50
3.26012,50
3.2637,50
3.28652,50
3.32622,50
3.33553,50
3.35969,50
3.36245,50
3.40439,50
3.45919,50
3.46567,51
3.49448,52
3.57162,52
3.58786,52
3.64461,52
3.65118,52
3.70029,53
3.70674,53
3.70932,54
3.7179,55
3.72682,56
3.7383,56
3.77446,57
3.77463,58
3.77674,58
3.8008,58
3.80227,59
3.80398,58
3.81058,59
3.85969,59
3.88634,59
3.88825,59
3.91921,59
3.92054,59
3.93555,60
3.94788,60
3.96365,60
3.97966,60
3.99304,60
3.99908,61
4.00199,61
4.01183,62
4.04759,62
4.04794,62
4.05036,62
4.05501,61
4.07185,61
4.08425,61
4.0948,61
4.14107,61
4.15401,61
4.1662,61
4.1976,61
4.20978,61
4.24862,61
4.26688,61
4.26886,61
4.27978,61
4.32584,61
4.4086,62
4.44626,62
4.47801,62
4.5128,62
4.51366,63
4.52857,64
4.5292,64
4.62343,65
4.6365,65
4.64863,66
4.6651,66
4.81911,65
4.82081,66
4.82113,66
4.84592,66
4.84674,66
4.88957,66
4.91265,66
4.93146,66
4.99818,66
5.05545,66
5.0717,66
5.10589,66
5.11721,66
5.13762,65
5.14509,65
5.14539,65
5.1511,65
5.18477,65
5.19742,65
5.21142,65
5.23462,65
5.25106,66
5.26603,66
5.26868,66
5.27802,67
5.27985,66
5.29077,66
5.34906,66
5.38018,66
5.40201,66
5.41018,67
5.42825,66
5.43976,66
5.44814,66
5.48806,66
5.50567,65
5.55067,65
5.68206,66
5.68764,67
5.6898,67
5.69002,68
5.69669,69
5.69694,70
5.70187,71
5.72805,72
5.72833,73
5.73143,74
5.73813,75
5.74834,76
5.78065,77
5.78121,77
5.78223,78
5.84737,78
5.85978,78
5.87609,78
5.90277,79
5.90899,78
5.90952,78
5.90952,78
5.93944,79
5.95222,79
5.95305,79
5.96829,79
6.00939,79
6.03373,79
6.03744,79
6.04595,79
6.05847,79
6.07717,79
6.10793,79
6.11833,79
6.12091,79
6.14642,79
6.15486,79
6.15872,79
6.17455,79
6.17501,79
6.18299,79
6.18869,79
6.2464,79
6.24932,80
6.25955,80
6.27203,80
6.28225,80
6.28859,80
6.30086,80
6.30234,80
6.32984,80
6.33087,80
6.34514,80
6.37332,80
6.37398,80
6.38338,80
6.41665,80
6.43696,80
6.44061,80
6.45507,80
6.47978,80
6.49227,81
6.51432,81
6.53454,81
6.55114,82
6.55703,82
6.60634,82
6.64335,82
6.66377,82
6.66882,82
6.69874,82
6.73301,83
6.73615,83
6.77603,84
6.81201,85
6.81607,85
6.83394,85
6.84361,86
6.85419,86
6.87848,86
6.87909,87
6.88208,88
6.88427,89
6.90135,90
6.90454,91
6.91218,90
6.92235,91
6.92904,92
6.93626,93
6.93775,94
6.94069,95
6.94076,94
6.94273,94
6.94454,94
6.95841,94
6.97103,94
6.98152,95
7.00698,96
7.00987,96
7.02898,96
7.05177,96
7.06879,95
7.11806,95
7.12675,96
7.13389,96
7.1543,96
7.16502,95
7.17756,94
7.20138,94
7.23186,94
7.23495,94
7.24021,94
7.26108,95
7.26236,95
7.2653,95
7.27183,95
7.29158,95
7.30647,96
7.31617,96
7.33044,96
7.33489,97
7.36419,97
7.36637,97
7.36731,97
7.36871,97
7.37,97
7.38716,97
7.40715,98
7.41891,98
7.4318,98
7.43771,98
7.49372,98
7.49901,99
7.50322,100
7.51089,101
7.5178,102
7.52603,103
7.5354,104
7.54162,105
7.5676,106
7.56942,107
7.57242,108
7.58152,109
7.58791,109
7.60862,110
7.61666,110
7.64205,110
7.65257,110
7.6759,110
7.69299,110
7.71546,111
7.75688,112
7.76654,112
7.77065,112
7.85681,112
7.85707,112
7.87671,112
7.89046,112
7.89855,112
7.90148,112
7.93482,112
7.93666,112
8.00227,112
8.0225,111
8.06228,111
8.12512,112
8.13518,112
8.16595,112
8.18229,113
8.24488,113
8.25,113
8.25267,113
8.25932,113
8.27463,113
8.28249,113
8.29425,113
8.30742,114
8.32476,114
8.35842,114
8.36159,114
8.36467,114
8.37975,114
8.40249,114
8.41517,114
8.43991,114
8.4526,114
8.45336,114
8.46053,114
8.47213,114
8.48041,114
8.48631,114
8.48786,114
8.55713,114
8.55835,114
8.57976,114
8.58687,114
8.59072,114
8.59656,114
8.59834,114
8.59952,114
8.62713,115
8.64982,116
8.67516,116
8.67846,116
8.68975,116
8.70983,116
8.73111,116
8.80744,116
8.82104,116
8.82238,117
8.83913,117
8.84271,117
8.85592,118
8.88028,118
8.88192,118
8.91772,118
8.92604,118
8.96707,118
8.97592,118
8.98564,118
8.99352,118
9.02463,118
9.05198,118
9.07231,118
9.09345,118
9.09354,117
9.10312,117
9.11617,117
9.12183,117
9.13242,118
9.1377,119
9.15111,119
9.17349,119
9.19045,119
9.212,119
9.22557,119
9.22763,119
9.2293,119
9.23457,119
9.25651,120
9.2776,120
9.31206,120
9.3393,120
9.35253,121
9.36176,121
9.37011,121
9.38878,121
9.39159,122
9.42059,122
9.43552,122
9.43972,122
9.46943,122
9.48763,122
9.51122,122
9.51403,123
9.59647,123
9.63722,123
9.6475,123
9.64941,123
9.67059,123
9.68274,123
9.70778,123
9.70836,123
9.7119,123
9.71382,123
9.73015,124
9.74269,124
9.74993,125
9.75053,125
9.83051,126
9.83062,126
9.855,126
9.87312,125
9.89123,125
9.9402,125
9.98283,125
9.9837,125
9.98981,125
9.9962,125
10.0369,125
10.037,124
10.0377,124
10.0522,124
10.0632,124
10.0637,124
10.0876,124
10.0878,124
10.1197,124
10.1594,125
10.1967,125
10.2277,125
10.2365,125
10.2405,124
10.2562,124
10.2594,124
10.2597,124
10.2758,124
10.2924,124
10.3074,124
10.3096,125
10.3313,125
10.3556,125
10.3685,125
10.3929,126
10.3952,126
10.4048,126
10.4117,126
10.4163,126
10.4234,125
10.4739,125
10.4799,124
10.483,124
10.5013,124
10.5346,124
10.548,124
10.5536,124
10.5548,125
10.5982,125
10.6129,125
10.6802,125
10.7099,125
10.786,125
10.8082,126
10.8293,127
10.8831,127
10.8906,127
10.9057,127
10.9135,126
10.9145,126
10.9239,126
10.9291,127
10.9362,127
11.0096,128
11.0267,128
11.0285,128
11.0361,129
11.039,129
11.0685,128
11.1294,127
11.1407,128
11.141,128
11.1427,128
11.1528,128
11.1837,129
11.2467,130
11.2538,131
11.2841,131
11.2849,132
11.3015,132
11.3118,132
11.3547,132
11.3981,132
11.4019,132
11.4159,132
11.4517,131
11.4547,130
11.4819,129
11.4838,129
11.504,129
11.5221,129
11.5291,129
11.5523,129
11.5631,128
11.5823,128
11.6087,127
11.6186,127
11.628,127
11.6382,128
11.66,129
11.6921,130
11.6935,131
11.6984,130
11.7071,131
11.7081,132
11.7102,133
11.7208,134
11.7404,135
11.7507,135
11.7641,134
11.8121,134
11.8134,135
11.8346,136
11.8391,136
11.8563,137
11.8703,136
11.8797,136
11.8852,136
11.9221,137
11.9283,137
11.931,138
11.9369,139
11.9403,140
11.9413,140
11.9612,140
11.9859,140
11.9873,139
11.9883,140
12.0043,141
12.0216,141
12.0725,141
12.1219,141
12.1561,142
12.1645,142
12.1714,142
12.1819,142
12.2284,142
12.2575,142
12.2744,142
12.287,141
12.2892,141
12.296,141
12.3542,141
12.3599,141
12.3649,140
12.4171,140
12.4942,141
12.5298,141
12.6089,141
12.6177,140
12.6385,140
12.6578,141
12.6674,141
12.7067,141
12.7291,141
12.7304,142
12.7424,142
12.8312,143
12.8848,143
12.8888,143
12.9044,142
12.9136,143
12.9271,144
12.9364,145
12.9364,146
12.9409,147
12.959,148
12.9659,149
12.9688,150
12.9732,149
12.9766,150
12.9863,151
13.0011,151
13.0176,150
13.0613,150
13.0858,149
13.1179,149
13.1285,149
13.1661,149
13.1835,150
13.2054,150
13.2222,150
13.2269,151
13.2622,151
13.2951,151
13.2988,152
13.3075,152
13.3256,152
13.3301,153
13.3366,153
13.3432,153
13.4036,153
13.4092,152
13.4158,153
13.418,153
13.4333,153
13.4542,153
13.4802,153
13.487,153
13.5029,152
