time,S1
0,0
0.5,10
1,11
1.5,11
2,13
2.5,16
3,15
3.5,18
4,20
4.5,27
5,28
5.5,27
6,45
6.5,45
7,74
7.5,74
8,81
8.5,84
9,85
9.5,88
10,95
10.5,100
11,105
11.5,113
12,115
12.5,124
13,128
13.5,133
14,136
14.5,135
15,136
15.5,139
16,138
16.5,139
17,138
17.5,154
18,174
18.5,183
19,188
19.5,187
20,188
20.5,205
21,209
21.5,210
22,207
22.5,208
23,210
23.5,210
24,213
24.5,215
25,210
25.5,213
26,213
26.5,214
27,217
27.5,214
28,215
28.5,215
29,213
29.5,207
30,202
30.5,197
31,197
31.5,196
32,193
32.5,189
33,196
33.5,199
34,202
34.5,204
35,216
35.5,213
36,210
36.5,217
37,223
37.5,219
38,227
38.5,227
39,229
39.5,232
40,235
40.5,230
41,229
41.5,236
42,234
42.5,234
43,236
43.5,230
44,227
44.5,227
45,228
45.5,227
46,225
46.5,235
47,234
47.5,233
48,236
48.5,235
49,237
49.5,247
50,247
